id,twin_id,lang,is_under_consideration,is_switchable,is_fit_in_value,sentence,option1,option2,label,note
43,21,id,0,0,1,"Saya mencoba untuk menyeimbangkan botol secara terbalik di atas meja, tetapi saya tidak dapat melakukannya karena _ sangat berat di bagian atas.",botolnya,mejanya,botolnya,
44,21,en,0,0,1,"I was trying to balance the bottle upside down on the table, but I couldn't do it because _ was so uneven.",the bottle,the table,the table,
44,21,id,0,0,1,"Saya mencoba untuk menyeimbangkan botol secara terbalik di atas meja, tetapi saya tidak dapat melakukannya karena _ sangat tidak rata.",botolnya,mejanya,mejanya,
45,22,en,0,0,1,I spread the cloth on the table in order to protect _.,the cloth,the table,the table,
45,22,id,0,0,1,Saya membentangkan kain di atas meja itu dalam rangka untuk melindungi _.,kainnya,mejanya,mejanya,
46,22,en,0,0,1,I spread the cloth on the table in order to display _.,the cloth,the table,the cloth,
46,22,id,0,0,1,Saya membentangkan kain di atas meja itu dalam rangka untuk memamerkan _.,kainnya,mejanya,kainnya,
47,23,en,0,0,1,"The older students were bullying the younger ones, so we rescued _.",the older students,the younger students,the younger students,
47,23,id,0,0,1,"Siswa yang lebih tua itu mengintimidasi siswa yang lebih muda, jadi kami menolong _.",siswa yang lebih tua,siswa yang lebih muda,siswa yang lebih muda,
48,23,en,0,0,1,"The older students were bullying the younger ones, so we punished _.",the older students,the younger students,the older students,
48,23,id,0,0,1,"Siswa yang lebih tua itu mengintimidasi siswa yang lebih muda, jadi kami menghukum _.",siswa yang lebih tua,siswa yang lebih muda,siswa yang lebih tua,
49,24,en,0,0,1,I poured water from the bottle into the cup until _ was full.,the bottle,the cup,the cup,
49,24,id,0,0,1,Saya menuangkan air dari botol ke dalam cangkir sampai _ penuh.,botolnya,cangkirnya,cangkirnya,
50,24,en,0,0,1,I poured water from the bottle into the cup until _ was empty.,the bottle,the cup,the bottle,
50,24,id,0,0,1,Saya menuangkan air dari botol ke dalam cangkir sampai _ kosong.,botolnya,cangkirnya,botolnya,
51,25,en,0,1,1,Susan knows all about Ann's personal problems because _ is nosy.,Susan,Ann,Susan,
51,25,id,0,1,1,Susan mengetahui tentang seluruh masalah pribadi Ann karena _ suka penasaran.,Susan,Ann,Susan,
52,25,en,0,1,1,Susan knows all about Ann's personal problems because _ is indiscreet.,Susan,Ann,Ann,
52,25,id,0,1,1,Susan mengetahui tentang seluruh masalah pribadi Ann karena _ tidak hati-hati.,Susan,Ann,Ann,
53,26,en,0,1,1,Sid explained his theory to Mark but _ couldn't convince him.,Sid,Mark,Sid,
53,26,id,0,1,1,Sid menjelaskan teorinya kepada Mark tetapi _ tidak dapat meyakinkannya.,Sid,Mark,Sid,
54,26,en,0,1,1,Sid explained his theory to Mark but _ couldn't understand him.,Sid,Mark,Mark,
54,26,id,0,1,1,Sid menjelaskan teorinya kepada Mark tetapi _ tidak dapat memahaminya.,Sid,Mark,Mark,
55,26,en,0,1,1,Sid explained his theory to Mark but he couldn't convince _.,Sid,Mark,Mark,
55,26,id,0,1,1,Sid menjelaskan teorinya kepada Mark tetapi ia tidak dapat meyakinkan _.,Sid,Mark,Mark,
56,26,en,0,1,1,Sid explained his theory to Mark but he couldn't understand _.,Sid,Mark,Sid,
56,26,id,0,1,1,Sid menjelaskan teorinya kepada Mark tetapi ia tidak dapat memahami _.,Sid,Mark,Sid,
57,27,en,0,1,1,"Susan knew that Ann's son had been in a car accident, so _ told her about it.",Susan,Ann,Susan,
57,27,id,0,1,1,"Susan tahu bahwa putra Ann terlibat dalam kecelakaan mobil, jadi _ memberitahunya akan hal itu.",Susan,Ann,Susan,
58,27,en,0,1,1,"Susan knew that Ann's son had been in a car accident, because _ told her about it.",Susan,Ann,Ann,
58,27,id,0,1,1,"Susan tahu bahwa putra Ann terlibat dalam kecelakaan mobil, karena _ memberitahunya akan hal itu.",Susan,Ann,Ann,
59,27,en,0,1,1,"Susan knew that Ann's son had been in a car accident, so she told _ about it.",Susan,Ann,Ann,
59,27,id,0,1,1,"Susan tahu bahwa putra Ann terlibat dalam kecelakaan mobil, jadi ia memberitahu _ akan hal itu.",Susan,Ann,Ann,
60,27,en,0,1,1,"Susan knew that Ann's son had been in a car accident, because she told _ about it.",Susan,Ann,Susan,
60,27,id,0,1,1,"Susan tahu bahwa putra Ann terlibat dalam kecelakaan mobil, karena ia memberitahu _ akan hal itu.",Susan,Ann,Susan,
61,28,en,0,0,1,"Joe's uncle can still beat him at tennis, even though _ is 30 years older.",Joe's uncle,Joe,Joe's uncle,
61,28,id,0,0,1,"Pamannya Joe masih dapat mengalahkannya dalam tenis, meskipun _ berusia 30 tahun lebih tua.",Pamannya Joe,Joe,Pamannya Joe,
62,28,en,0,0,1,"Joe's uncle can still beat him at tennis, even though _ is 30 years younger.",Joe's uncle,Joe,Joe,
62,28,id,0,0,1,"Pamannya Joe masih dapat mengalahkannya dalam tenis, meskipun _ berusia 30 tahun lebih muda.",Pamannya Joe,Joe,Joe,
63,29,en,0,1,1,"The police left the house and went into the garage, where in _ they found the murder weapon.",the house,the garage,the garage,
63,29,id,0,1,1,"Polisi meninggalkan rumah itu dan pergi ke garasi, di mana di _ mereka menemukan senjata milik si pembunuh.",rumah itu,garasi itu,garasi itu,
64,29,en,0,1,1,"The police left the house and went into the garage, after in _ they found the murder weapon.",the house,the garage,the house,
64,29,id,0,1,1,"Polisi meninggalkan rumah itu dan pergi ke garasi, setelah di _ mereka menemukan senjata milik si pembunuh.",rumah itu,garasi itu,rumah itu,
65,30,en,0,0,1,The painting in Mark's living room shows an oak tree. _ is to the right of the bookcase.,the painting,the tree,the painting,
65,30,id,0,0,1,Lukisan yang ada di ruang keluarga Mark menunjukkan pohon ek. _ terletak di sebelah kanan rak buku.,lukisannya,pohonnya,lukisannya,
66,30,en,0,0,1,The painting in Mark's living room shows an oak tree. _ is to the right of a house.,the painting,the tree,the tree,
66,30,id,0,0,1,Lukisan yang ada di ruang keluarga Mark menunjukkan pohon ek. _ terletak di sebelah kanan rumah.,lukisannya,pohonnya,pohonnya,
67,31,en,0,0,1,There is a gap in the wall. You can see the garden through _.,the gap,the wall,the gap,
67,31,id,0,0,1,Ada sebuah celah di dindingnya. Kamu bisa melihat kebun melalui _.,celah itu,dinding itu,celah itu,
68,31,en,0,0,1,There is a gap in the wall. You can see the garden behind _.,the gap,the wall,the wall,
68,31,id,0,0,1,Ada sebuah celah di dindingnya. Kamu bisa melihat kebun di belakang _.,celah itu,dinding itu,dinding itu,
69,32,en,0,0,1,The drain is clogged with hair. _ has to be cleaned.,the drain,the hair,the drain,
69,32,id,0,0,1,Saluran airnya tersumbat oleh rambut. _ harus dibersihkan.,saluran airnya,rambutnya,saluran airnya,
70,32,en,0,0,1,The drain is clogged with hair. _ has to be removed.,the drain,the hair,the hair,
70,32,id,0,0,1,Saluran airnya tersumbat oleh rambut. _ harus dibuang.,saluran airnya,rambutnya,rambutnya,
71,33,en,0,0,1,"My meeting started at 4:00 and I needed to catch the train at 4:30, so there wasn't much time. Luckily, _ was short, so it worked out.",the meeting,the train,the meeting,
71,33,id,0,0,1,"Rapat saya dimulai pukul 4:00 dan saya harus mengejar kereta pukul 4:30, jadi tidak ada banyak waktu. Untungnya, _ singkat, jadi semua berjalan lancar.",rapatnya,keretanya,rapatnya,
72,33,en,0,0,1,"My meeting started at 4:00 and I needed to catch the train at 4:30, so there wasn't much time. Luckily, _ was delayed, so it worked out.",the meeting,the train,the train,
72,33,id,0,0,1,"Rapat saya dimulai pukul 4:00 dan saya harus mengejar kereta pukul 4:30, jadi tidak ada banyak waktu. Untungnya, _ ditunda, jadi semua berjalan lancar.",rapatnya,keretanya,keretanya,
73,34,en,0,1,1,"There is a pillar between me and the stage, and I can't see _.",the pillar,the stage,the stage,
73,34,id,0,1,1,"Ada sebuah tiang di antara saya dan panggung, dan saya tidak dapat melihat _.",tiangnya,panggungnya,panggungnya,
74,34,en,0,0,1,"There is a pillar between me and the stage, and I can't see around _.",the pillar,the stage,the pillar,
74,34,id,0,0,1,"Ada sebuah tiang di antara saya dan panggung, dan saya tidak dapat mengelilingi _.",tiangnya,panggungnya,tiangnya,
75,35,en,0,0,1,"They broadcast an announcement, but a subway came into the station and I couldn't hear _.",the announcement,the subway,the announcement,
75,35,id,0,0,1,"Mereka menyiarkan sebuah pengumuman, tetapi sebuah kereta bawah tanah tiba di stasiun dan saya tidak dapat mendengar _.",pengumumannya,kereta bawah tanahnya,pengumumannya,
76,35,en,0,0,1,"They broadcast an announcement, but a subway came into the station and I couldn't hear over _.",the announcement,the subway,the subway,
76,35,id,0,0,1,"Mereka menyiarkan sebuah pengumuman, tetapi sebuah kereta bawah tanah tiba di stasiun dan saya tidak dapat mendengar karena _.",pengumumannya,kereta bawah tanahnya,kereta bawah tanahnya,
77,36,en,0,0,1,"In the middle of the outdoor concert, the rain started falling, and _ continued until 10.",the concert,the rain,the rain,
77,36,id,0,0,1,"Di tengah konser luar ruangan itu, hujan mulai turun, dan _ berlanjut hingga pukul 10.",konsernya,hujannya,hujannya,
78,36,en,0,0,1,"In the middle of the outdoor concert, the rain started falling, but _ continued until 10.",the concert,the rain,the concert,
78,36,id,0,0,1,"Di tengah konser luar ruangan itu, hujan mulai turun, tetapi _ berlanjut hingga pukul 10.",konsernya,hujannya,konsernya,
79,37,en,0,0,1,"I used an old rag to clean the knife, and then I put _ in the drawer.",the rag,the knife,the knife,
79,37,id,0,0,1,Saya menggunakan kain lap tua untuk membersihkan pisau dan kemudian saya menaruh _ di laci.,kain lapnya,pisaunya,pisaunya,
80,37,en,0,0,1,"I used an old rag to clean the knife, and then I put _ in the trash.",the rag,the knife,the rag,
80,37,id,0,0,1,Saya menggunakan kain lap tua untuk membersihkan pisau dan kemudian saya menaruh _ di tempat sampah.,kain lapnya,pisaunya,kain lapnya,
81,38,en,0,1,1,"Ann asked Mary what time the library closes, but _ had forgotten.",Ann,Mary,Mary,
81,38,id,0,1,1,"Ann bertanya kepada Mary pada jam berapa perpustakaannya tutup, namun _ sudah lupa.",Ann,Mary,Mary,
82,38,en,0,1,1,"Ann asked Mary what time the library closes, because _ had forgotten.",Ann,Mary,Ann,
82,38,id,0,1,1,Ann bertanya kepada Mary pada jam berapa perpustakaannya tutup karena _ sudah lupa.,Ann,Mary,Ann,
83,39,en,0,0,1,I took the water bottle out of the backpack so that _ would be lighter.,the bottle,the backpack,the backpack,
83,39,id,0,0,1,"Saya mengeluarkan botol air dari tas punggung, sehingga _ akan lebih ringan.",botolnya,tas punggungnya,tas punggungnya,
84,39,en,0,0,1,I took the water bottle out of the backpack so that _ would be handy.,the bottle,the backpack,the bottle,
84,39,id,0,0,1,"Saya mengeluarkan botol air dari tas punggung, sehingga _ akan siap digunakan.",botolnya,tas punggungnya,botolnya,
85,40,en,0,0,1,I couldn't put the pot on the shelf because _ was too high.,the pot,the shelf,the shelf,
85,40,id,0,0,1,Saya tidak dapat meletakkan potnya di rak karena _ terlalu tinggi.,potnya,raknya,raknya,
86,40,en,0,0,1,I couldn't put the pot on the shelf because _ was too tall.,the pot,the shelf,the pot,
86,40,id,0,0,1,Saya tidak dapat meletakkan potnya di rak karena _ terlalu panjang.,potnya,raknya,potnya,
87,41,en,0,0,1,I'm sure that my map will show this building; _ is very famous.,the map,the building,the building,
87,41,id,0,0,1,Saya yakin peta saya akan memperlihatkan bangunan ini. _ sangat terkenal.,petanya,bangunannya,bangunannya,
88,41,en,1,0,1,I'm sure that my map will show this building; _ is very good.,the map,the building,the map,"equivalent of ""good""?"
88,41,id,1,0,1,Saya yakin peta saya akan memperlihatkan bangunan ini. _ sangat hebat.,petanya,bangunannya,petanya,"equivalent of ""good""?"
89,42,en,0,1,1,Bob paid for Charlie's college education. _ is very generous.,Bob,Charlie,Bob,
89,42,id,0,1,1,Bob membayar biaya kuliah Charlie. _ sangat murah hati.,Bob,Charlie,Bob,
90,42,en,0,1,1,Bob paid for Charlie's college education. _ is very grateful.,Bob,Charlie,Charlie,
90,42,id,0,1,1,"Bob membayar biaya kuliah Charlie, _ sangat berterima kasih.",Bob,Charlie,Charlie,
91,43,en,0,1,1,"Bob paid for Charlie's college education, but now Charlie acts as though it never happened. _ is very hurt.",Bob,Charlie,Bob,
91,43,id,0,1,1,"Bob membayar uang kuliah Charlie, namun sekarang Charlie berlagak seakan-akan itu tidak pernah terjadi. _ sangat sakit hati.",Bob,Charlie,Bob,
92,43,en,0,1,1,"Bob paid for Charlie's college education, but now Charlie acts as though it never happened. _ is very ungrateful.",Bob,Charlie,Charlie,
92,43,id,0,1,1,"Bob membayar uang kuliah Charlie, namun sekarang Charlie berlagak seakan-akan itu tidak pernah terjadi. _ sangat tidak tahu terima kasih.",Bob,Charlie,Charlie,
93,44,en,0,1,1,"Bob was playing cards with Adam and was way ahead. If Adam hadn't had a sudden run of good luck, _ would have won.",Bob,Adam,Bob,
93,44,id,0,1,1,"Bob bermain kartu dengan Adam dan unggul jauh. Jika Adam belum memiliki keberuntungan mendadak, _ akan menang.",Bob,Adam,Bob,
94,44,en,0,1,1,"Bob was playing cards with Adam and was way ahead. If Adam hadn't had a sudden run of good luck, _ would have lost.",Bob,Adam,Adam,
94,44,id,0,1,1,"Bob bermain kartu dengan Adam dan unggul jauh. Jika Adam belum memiliki keberuntungan mendadak, _ akan kalah.",Bob,Adam,Adam,
95,45,en,0,1,1,"Adam can't leave work here until Bob arrives to replace him. If Bob had left home for work on time, _ would be here by this time.",Adam,Bob,Bob,
95,45,id,0,1,1,"Adam tidak dapat meninggalkan pekerjaannya di sini hingga Bob sampai untuk menggantikannya. Jika Bob sudah keluar rumah tepat waktu untuk bekerja, _ saat ini akan tiba.",Adam,Bob,Bob,
96,45,en,0,1,1,"Adam can't leave work here until Bob arrives to replace him. If Bob had left home for work on time, _ would be gone by this time.",Adam,Bob,Adam,
96,45,id,0,1,1,"Adam tidak dapat meninggalkan pekerjaannya di sini hingga Bob sampai untuk menggantikannya. Jika Bob sudah keluar rumah tepat waktu untuk bekerja, _ saat ini akan pergi.",Adam,Bob,Adam,
97,46,en,0,0,1,"If the con artist has succeeded in fooling Sam, _ would have gotten a lot of money.",the con artist,Sam,the con artist,
97,46,id,0,0,1,"Jika si penipu berhasil membodohi Sam, _ akan mendapat banyak uang.",si penipu,Sam,si penipu,
98,46,en,0,0,1,"If the con artist has succeeded in fooling Sam, _ would have lost a lot of money.",the con artist,Sam,Sam,
98,46,id,0,0,1,"Jika si penipu berhasil membodohi Sam, _ akan kehilangan banyak uang.",si penipu,Sam,Sam,
99,47,en,0,0,1,"It was a summer afternoon, and the dog was sitting in the middle of the lawn. After a while, it got up and moved to a spot under the tree, because _ was hot.",the dog,the spot under the tree,the dog,
99,47,id,0,0,1,"Saat itu sore di musim panas, dan anjing itu sedang duduk di tengah halaman rumput. Setelah beberapa saat, dia bangkit dan pindah ke suatu tempat di bawah pohon, karena _ kepanasan.",anjingnya,tempat di bawah pohonnya,anjingnya,
100,47,en,0,0,1,"It was a summer afternoon, and the dog was sitting in the middle of the lawn. After a while, it got up and moved to a spot under the tree, because _ was cooler.",the dog,the spot under the tree,the spot under the tree,
100,47,id,0,0,1,"Saat itu sore di musim panas, dan anjing itu sedang duduk di tengah halaman rumput. Setelah beberapa saat, dia bangkit dan pindah ke suatu tempat di bawah pohon, karena _ lebih sejuk.",anjingnya,tempat di bawah pohonnya,tempat di bawah pohonnya,
101,48,en,0,0,1,"The cat was lying by the mouse hole waiting for the mouse, but _ was too cautious.",the cat,the mouse,the mouse,
101,48,id,0,0,1,"Kucing itu berbaring di dekat lubang tikus menunggu tikus, tetapi _ terlalu waspada.",kucingnya,tikusnya,tikusnya,
102,48,en,0,0,1,"The cat was lying by the mouse hole waiting for the mouse, but _ was too impatient.",the cat,the mouse,the cat,
102,48,id,0,0,1,"Kucing itu berbaring di dekat lubang tikus menunggu tikus, tetapi _ terlalu tidak sabar.",kucingnya,tikusnya,kucingnya,
103,49,en,0,0,1,Anne gave birth to a daughter last month. _ is a very charming woman.,Anne,Anne's daughter,Anne,
103,49,id,0,0,1,Anne melahirkan seorang putri bulan lalu. _ adalah seorang wanita yang sangat menawan.,Anne,putrinya Anne,Anne,
104,49,en,0,0,1,Anne gave birth to a daughter last month. _ is a very charming baby.,Anne,Anne's daughter,Anne's daughter,
104,49,id,0,0,1,Anne melahirkan seorang putri bulan lalu. _ adalah bayi yang sangat menawan.,Anne,putrinya Anne,putrinya Anne,
105,50,en,0,1,1,"Alice tried frantically to stop her daughter from chatting at the party, leaving us to wonder why _ was behaving so strangely.",Alice,Alice's daughter,Alice,
105,50,id,0,1,1,"Alice dengan panik mencoba untuk menghentikan putrinya dari mengobrol di pesta, membuat kami bertanya-tanya mengapa _ bertingkah sangat aneh.",Alice,putrinya Alice,Alice,
106,50,en,0,1,1,"Alice tried frantically to stop her daughter from barking at the party, leaving us to wonder why _ was behaving so strangely.",Alice,Alice's daughter,Alice's daughter,
106,50,id,0,1,1,"Alice dengan panik mencoba untuk menghentikan putrinya dari menggonggong di pesta, membuat kami bertanya-tanya mengapa _ bertingkah sangat aneh.",Alice,putrinya Alice,putrinya Alice,
107,51,en,0,0,1,"I saw Jim yelling at some guy in a military uniform with a huge red beard. I don't know who _ was, but _ looked very unhappy.",Jim,the guy in the uniform,the guy in the uniform,
