,qID,sentence,option1,option2,label
114,32204AGAABAE39KIV47A9RUAGR3HGB-2,"Benjamin selalu berada di belakang Samuel, karena _ berjalan dengan berjalan sedikit berubah menjadi lari.",Benjamin,Samuel,2
115,31S7M7DAGGOKUAPE6PLF0226NZ9TLM-1,"Quinn merasa dia lebih berani saat menggunakan pedang dan bukan senapan, karena _ membutuhkan pertempuran yang lebih dekat.",pedang,senapan,1
116,31KPKEKW4CRMVH5I18KBUMS54RV0BW-2,John ingin menukar teh dengan air karena hari sudah panas dan _nya dingin.,teh,air,2
117,31JUPBOORN21WQXQ3RAK966J43N8L4-2,Belajar memainkan glockenspiel adalah sebuah insting bagi Derrick tetapi tidak bagi Adam karena _ tidak musikal.,Derrick,Adam,2
118,33NOQL7T9QD0V4D12QDT9J5QE0BZ8M-2,Monica tidak ingin menyewa pengacara tetapi Lindsey melakukannya karena _ mempercayai pengacara.,Monica,Lindsey,2
119,301KG0KX9EZ3I4BIGNYLZLOIV89H2D-1,Penting untuk memilih kepribadian karakter Anda. Anda ingin tegas atau periang. Kepribadian _ membuat Anda memiliki serangan yang lebih baik. ,tegas,periang,1
120,30EMX9PEVKH8V4UHWP4OBXT5RZHKS9-2,"William menyapu semua daun sementara Ian duduk di teras bersantai, jadi _ tenang dan santai.",William,Ian,2
121,3421H3BM9CVA9UR7PWGLLLCADYY9JU-1,Felicia telah menjadi kondektur di kereta selama bertahun-tahun. Hari ini Elena akan memberinya penghargaan. _ merasa terhormat.,Felicia,Elena,1
122,31JUPBOORN21WQXQ3RAK966J9OZ8LR-2,Pelatih tim sepak bola membeli celana pendek pemain dan meninggalkan kaosnya karena _nya masih bagus.,celana pendek,kaos,2
123,3126F2F5FAHNQ1LMSK1RAVZXDFOPEU-2,Toko itu menjual habis kue kering jauh sebelum salad karena _nya terlalu membosankan.,kue kering,salad,2
124,31J7RYECZLOJLQD54615UWJBVEE1LD-2,Casper mengatur meja dengan piring porselen alih-alih peralatan makan sekali pakai untuk makan malam formal karena _ itu tidak berharga.,porselen,peralatan makan sekali pakai,2
125,31ANT7FQN80GNCVYE8OJ5U3LQH5H57-2,Pohon di halaman Monica jauh lebih kecil daripada pohon Lindsey karena _ memiliki pohon yang lebih tua.,Monica,Lindsey,2
126,33NKDW9FFXGY8N4SYMTDMMXP13ICX0-2,Jason sakit di lehernya tetapi Craig tidak. _ harus membuat janji dengan dokter gigi.,Jason,Craig,2
127,3126F2F5FAHNQ1LMSK1RAVZYEY4EP4-1,"Ken mencoba menggambar desain di atas kertas stensilnya saat menggunakan pensil, tetapi kertasnya robek karena _nya terlalu tajam.",pensil,kertas,1
128,31KPKEKW4CRMVH5I18KBUMS53QI0BG-2,Christopher mencoba resep baru dan bertanya pada Kenneth bagaimana rasanya. _ pikir rasanya enak.,Christopher,Kenneth,2
129,30IRMPJWD1XBOETB1YGJDLCIZ27RKQ-1,"Di Jepang, sebuah jalan tol besar dijadwalkan akan dibangun selama rentang sepuluh tahun, tetapi anggarannya habis. _ tersebut tidak pernah terwujud.",jalan tol besar,anggaran,1
130,30Y6N4AHYPUOGJOUPJIWHATJQ5TDRW-1,Kuda lebih suka padang rumput daripada lumbung karena ada lebih banyak ruang di _ bagi kuda untuk menggeliat.,padang rumput,lumbung,1
131,33NOQL7T9QD0V4D12QDT9J5QE0BZ8M-1,Monica tidak ingin menyewa pengacara tetapi Lindsey melakukannya karena _ curiga pada pengacara .,Monica,Lindsey,1
132,34D9ZRXCYT8HDGK24W3Z9HEHF9KAS1-1,Samuel mengonsumsi lebih banyak vitamin daripada Robert karena _ memiliki lebih banyak masalah dengan pikirannya.,Samuel,Robert,1
133,31MCUE39BM0E3QCQ0HU8XVH8L8AG37-2,"Dia memutuskan untuk belajar bermain harpa dan terompet, karena _ itu jazzy.",harpa,terompet,2
134,336OE47KI4YUCL49ZW4W2TVG7UFWV0-2,"Setelah tertangkap ngebut, Mike harus pergi ke pengadilan, bukan dipenjara, karena _ itu untuk pelanggaran ringan.",penjara,pengadilan,2
135,311HQEI8RSEH119B8N9N3LLMDEW7ZJ-1,Ian memiliki senyum yang bagus tetapi tidak demikian dengan Eric karena _ menghargai kesehatan gigi yang baik.,Ian,Eric,1
136,3126F2F5FAHNQ1LMSK1RAVZXDFOPEU-1,Toko itu menjual habis kue kering jauh sebelum salad karena _nya terlalu lezat.,kue kering,salad,1
137,341YLJU21IXOKANV27467Z1O6KT2IK-2,"Robert mempercayai Leslie untuk menjadi perantara atas uangnya secara online, karena di antara mereka berdua, _ adalah investor ahli.",Robert,Leslie,2
138,307FVKVSYRD1Y4LMNUJX9P8DCK147E-2,Jacob dan Samantha saling jatuh cinta. Jacob membeli mawar untuknya tanpa cokelat karena _ dibenci olehnya.,mawar,cokelat,2
139,30P8I9JKOKZ0Z2PP3VHNCTI3NIPV52-1,Pengacara menyegel kontrak dalam sebuah amplop sebelum menyerahkannya kepada kliennya. _nya tidak lagi terlihat.,kontrak,amplop,1
140,31JUPBOORN21WQXQ3RAK966J43ML8G-1,"Kayla berkencan dengan lebih banyak orang sekaligus daripada Betty, karena _ berada dalam hubungan eksklusif.",Kayla,Betty,2
141,31JUPBOORPIGQFWXNPMK14USYAP8LZ-2,Jerry butuh waktu lebih lama untuk mencuci rambutnya daripada jenggotnya meskipun _nya lebat.,rambut,jenggot,2
142,33N1S8XHHOZIK4TG354EU9IHYG3Z14-1,Sarah lebih mual di pagi hari daripada Emily karena _ hamil beberapa minggu.,Sarah,Emily,1
143,33N1S8XHHOZIK4TG354EU9II0MMZ13-1,"Gavin membaca buku sebelum tidur alih-alih menonton TV, karena _ membantunya tertidur.",buku,TV,1
144,30QQTY5GMKI0F2F120AFMT676BUU7J-1,"Karena Kevin selalu melanggar aturan dan Benjamin selalu mengikutinya, _ jauh lebih sering dihukum.",Kevin,Benjamin,1
145,334ZEL5JX8T6FKE3EF8HACYN5OMSOF-2,"Dia selalu menyemprot ruangan dengan pewangi ruangan setelah dia merokok di sana, karena _ berbau tidak enak.",pewangi ruangan,rokok,2
