sentence,span1,span2,label
"['Ia', 'meramalkan', ',', 'krisis', 'perbankan', 'mulanya', 'akan', 'terjadi', 'di', 'wilayah', 'Italia', ',', 'namun', 'sebagai', 'negara', 'dengan', 'ekonomi', 'ketiga', 'terbesar', 'di', 'Uni', 'Eropa', ',', 'Italia', 'akan', 'memberikan', 'sentimen', 'negatif', 'kepada', 'negara', '-', 'negara', 'lain', 'di', 'Uni', 'Eropa', '.']","[20, 21]","[34, 35]",1
"['Ia', 'meramalkan', ',', 'krisis', 'perbankan', 'mulanya', 'akan', 'terjadi', 'di', 'wilayah', 'Italia', ',', 'namun', 'sebagai', 'negara', 'dengan', 'ekonomi', 'ketiga', 'terbesar', 'di', 'Uni', 'Eropa', ',', 'Italia', 'akan', 'memberikan', 'sentimen', 'negatif', 'kepada', 'negara', '-', 'negara', 'lain', 'di', 'Uni', 'Eropa', '.']","[20, 21]","[10, 10]",0
"['Ia', 'meramalkan', ',', 'krisis', 'perbankan', 'mulanya', 'akan', 'terjadi', 'di', 'wilayah', 'Italia', ',', 'namun', 'sebagai', 'negara', 'dengan', 'ekonomi', 'ketiga', 'terbesar', 'di', 'Uni', 'Eropa', ',', 'Italia', 'akan', 'memberikan', 'sentimen', 'negatif', 'kepada', 'negara', '-', 'negara', 'lain', 'di', 'Uni', 'Eropa', '.']","[20, 21]","[14, 21]",0
"['Ia', 'meramalkan', ',', 'krisis', 'perbankan', 'mulanya', 'akan', 'terjadi', 'di', 'wilayah', 'Italia', ',', 'namun', 'sebagai', 'negara', 'dengan', 'ekonomi', 'ketiga', 'terbesar', 'di', 'Uni', 'Eropa', ',', 'Italia', 'akan', 'memberikan', 'sentimen', 'negatif', 'kepada', 'negara', '-', 'negara', 'lain', 'di', 'Uni', 'Eropa', '.']","[20, 21]","[23, 23]",0
"['Ia', 'meramalkan', ',', 'krisis', 'perbankan', 'mulanya', 'akan', 'terjadi', 'di', 'wilayah', 'Italia', ',', 'namun', 'sebagai', 'negara', 'dengan', 'ekonomi', 'ketiga', 'terbesar', 'di', 'Uni', 'Eropa', ',', 'Italia', 'akan', 'memberikan', 'sentimen', 'negatif', 'kepada', 'negara', '-', 'negara', 'lain', 'di', 'Uni', 'Eropa', '.']","[34, 35]","[10, 10]",0
"['Ia', 'meramalkan', ',', 'krisis', 'perbankan', 'mulanya', 'akan', 'terjadi', 'di', 'wilayah', 'Italia', ',', 'namun', 'sebagai', 'negara', 'dengan', 'ekonomi', 'ketiga', 'terbesar', 'di', 'Uni', 'Eropa', ',', 'Italia', 'akan', 'memberikan', 'sentimen', 'negatif', 'kepada', 'negara', '-', 'negara', 'lain', 'di', 'Uni', 'Eropa', '.']","[34, 35]","[14, 21]",0
"['Ia', 'meramalkan', ',', 'krisis', 'perbankan', 'mulanya', 'akan', 'terjadi', 'di', 'wilayah', 'Italia', ',', 'namun', 'sebagai', 'negara', 'dengan', 'ekonomi', 'ketiga', 'terbesar', 'di', 'Uni', 'Eropa', ',', 'Italia', 'akan', 'memberikan', 'sentimen', 'negatif', 'kepada', 'negara', '-', 'negara', 'lain', 'di', 'Uni', 'Eropa', '.']","[34, 35]","[23, 23]",0
"['Ia', 'meramalkan', ',', 'krisis', 'perbankan', 'mulanya', 'akan', 'terjadi', 'di', 'wilayah', 'Italia', ',', 'namun', 'sebagai', 'negara', 'dengan', 'ekonomi', 'ketiga', 'terbesar', 'di', 'Uni', 'Eropa', ',', 'Italia', 'akan', 'memberikan', 'sentimen', 'negatif', 'kepada', 'negara', '-', 'negara', 'lain', 'di', 'Uni', 'Eropa', '.']","[10, 10]","[14, 21]",1
"['Ia', 'meramalkan', ',', 'krisis', 'perbankan', 'mulanya', 'akan', 'terjadi', 'di', 'wilayah', 'Italia', ',', 'namun', 'sebagai', 'negara', 'dengan', 'ekonomi', 'ketiga', 'terbesar', 'di', 'Uni', 'Eropa', ',', 'Italia', 'akan', 'memberikan', 'sentimen', 'negatif', 'kepada', 'negara', '-', 'negara', 'lain', 'di', 'Uni', 'Eropa', '.']","[10, 10]","[23, 23]",1
"['Ia', 'meramalkan', ',', 'krisis', 'perbankan', 'mulanya', 'akan', 'terjadi', 'di', 'wilayah', 'Italia', ',', 'namun', 'sebagai', 'negara', 'dengan', 'ekonomi', 'ketiga', 'terbesar', 'di', 'Uni', 'Eropa', ',', 'Italia', 'akan', 'memberikan', 'sentimen', 'negatif', 'kepada', 'negara', '-', 'negara', 'lain', 'di', 'Uni', 'Eropa', '.']","[14, 21]","[23, 23]",1
"['Bahkan', ',', 'nilai', 'tukar', 'rupiah', 'atau', 'kurs', 'Euro', 'terhadap', 'dolar', 'Amerika', 'Serikat', '(', 'AS', ')', 'turun', 'ke', 'tingkat', 'terendah', 'dalam', '20', 'bulan', 'terakhir', '.']","[10, 11]","[13, 13]",1
"['Selain', 'ketidakpastian', 'kebijakan', 'ekonomi', 'Italia', ',', 'potensi', 'krisis', 'perbankan', 'kian', 'besar', 'karena', 'Italia', 'tengah', 'mengalami', 'permasalahan', 'utang', '.']","[4, 4]","[12, 12]",1
"['Sentimen', 'lain', 'yang', 'juga', 'memperbesar', 'potensi', 'krisis', 'perbankan', 'di', 'Italia', ',', 'yakni', 'kondisi', 'kredit', 'bermasalah', '(', 'Non', 'Performing', 'Loan', '/', 'NPL', ')', 'Italia', 'yang', 'tinggi', ',', 'yakni', 'sebesar', '360', 'miliar', 'euro', 'atau', 'sekitar', 'US', '$', '383', 'miliar', '.']","[9, 9]","[22, 22]",1
"['Sentimen', 'lain', 'yang', 'juga', 'memperbesar', 'potensi', 'krisis', 'perbankan', 'di', 'Italia', ',', 'yakni', 'kondisi', 'kredit', 'bermasalah', '(', 'Non', 'Performing', 'Loan', '/', 'NPL', ')', 'Italia', 'yang', 'tinggi', ',', 'yakni', 'sebesar', '360', 'miliar', 'euro', 'atau', 'sekitar', 'US', '$', '383', 'miliar', '.']","[9, 9]","[13, 14]",0
"['Sentimen', 'lain', 'yang', 'juga', 'memperbesar', 'potensi', 'krisis', 'perbankan', 'di', 'Italia', ',', 'yakni', 'kondisi', 'kredit', 'bermasalah', '(', 'Non', 'Performing', 'Loan', '/', 'NPL', ')', 'Italia', 'yang', 'tinggi', ',', 'yakni', 'sebesar', '360', 'miliar', 'euro', 'atau', 'sekitar', 'US', '$', '383', 'miliar', '.']","[9, 9]","[16, 20]",0
"['Sentimen', 'lain', 'yang', 'juga', 'memperbesar', 'potensi', 'krisis', 'perbankan', 'di', 'Italia', ',', 'yakni', 'kondisi', 'kredit', 'bermasalah', '(', 'Non', 'Performing', 'Loan', '/', 'NPL', ')', 'Italia', 'yang', 'tinggi', ',', 'yakni', 'sebesar', '360', 'miliar', 'euro', 'atau', 'sekitar', 'US', '$', '383', 'miliar', '.']","[22, 22]","[13, 14]",0
"['Sentimen', 'lain', 'yang', 'juga', 'memperbesar', 'potensi', 'krisis', 'perbankan', 'di', 'Italia', ',', 'yakni', 'kondisi', 'kredit', 'bermasalah', '(', 'Non', 'Performing', 'Loan', '/', 'NPL', ')', 'Italia', 'yang', 'tinggi', ',', 'yakni', 'sebesar', '360', 'miliar', 'euro', 'atau', 'sekitar', 'US', '$', '383', 'miliar', '.']","[22, 22]","[16, 20]",0
"['Sentimen', 'lain', 'yang', 'juga', 'memperbesar', 'potensi', 'krisis', 'perbankan', 'di', 'Italia', ',', 'yakni', 'kondisi', 'kredit', 'bermasalah', '(', 'Non', 'Performing', 'Loan', '/', 'NPL', ')', 'Italia', 'yang', 'tinggi', ',', 'yakni', 'sebesar', '360', 'miliar', 'euro', 'atau', 'sekitar', 'US', '$', '383', 'miliar', '.']","[13, 14]","[16, 20]",1
"['Sebagai', 'informasi', ',', 'beberapa', 'waktu', 'lalu', ',', 'Renzi', 'menggagas', 'referendum', 'Italia', 'yang', 'berisikan', 'reformasi', 'konstitusi', 'berupa', 'penyederhanaan', 'sistem', 'pemerintahan', 'guna', 'memperbaiki', 'ekonomi', 'Italia', '.']","[10, 10]","[22, 22]",1
"['Presiden', 'Italia', 'Sergio', 'Mattarella', 'harus', 'buru', '-', 'buru', 'menunjuk', 'pemerintahan', 'baru', 'hingga', 'pemilihan', 'umum', '(', 'pemilu', ')', 'selanjutnya', 'di', 'pertengahan', 'tahun', '2018', 'untuk', 'mengisi', 'kekosongan', 'Renzi', ',', 'dan', 'segera', 'membuat', 'kebijakan', 'ekonomi', 'sebelum', 'krisis', 'perbankan', 'terjadi', 'di', 'Italia', '.']","[1, 1]","[37, 37]",1
"['Presiden', 'Italia', 'Sergio', 'Mattarella', 'harus', 'buru', '-', 'buru', 'menunjuk', 'pemerintahan', 'baru', 'hingga', 'pemilihan', 'umum', '(', 'pemilu', ')', 'selanjutnya', 'di', 'pertengahan', 'tahun', '2018', 'untuk', 'mengisi', 'kekosongan', 'Renzi', ',', 'dan', 'segera', 'membuat', 'kebijakan', 'ekonomi', 'sebelum', 'krisis', 'perbankan', 'terjadi', 'di', 'Italia', '.']","[1, 1]","[0, 1]",0
"['Presiden', 'Italia', 'Sergio', 'Mattarella', 'harus', 'buru', '-', 'buru', 'menunjuk', 'pemerintahan', 'baru', 'hingga', 'pemilihan', 'umum', '(', 'pemilu', ')', 'selanjutnya', 'di', 'pertengahan', 'tahun', '2018', 'untuk', 'mengisi', 'kekosongan', 'Renzi', ',', 'dan', 'segera', 'membuat', 'kebijakan', 'ekonomi', 'sebelum', 'krisis', 'perbankan', 'terjadi', 'di', 'Italia', '.']","[1, 1]","[2, 3]",0
"['Presiden', 'Italia', 'Sergio', 'Mattarella', 'harus', 'buru', '-', 'buru', 'menunjuk', 'pemerintahan', 'baru', 'hingga', 'pemilihan', 'umum', '(', 'pemilu', ')', 'selanjutnya', 'di', 'pertengahan', 'tahun', '2018', 'untuk', 'mengisi', 'kekosongan', 'Renzi', ',', 'dan', 'segera', 'membuat', 'kebijakan', 'ekonomi', 'sebelum', 'krisis', 'perbankan', 'terjadi', 'di', 'Italia', '.']","[37, 37]","[0, 1]",0
"['Presiden', 'Italia', 'Sergio', 'Mattarella', 'harus', 'buru', '-', 'buru', 'menunjuk', 'pemerintahan', 'baru', 'hingga', 'pemilihan', 'umum', '(', 'pemilu', ')', 'selanjutnya', 'di', 'pertengahan', 'tahun', '2018', 'untuk', 'mengisi', 'kekosongan', 'Renzi', ',', 'dan', 'segera', 'membuat', 'kebijakan', 'ekonomi', 'sebelum', 'krisis', 'perbankan', 'terjadi', 'di', 'Italia', '.']","[37, 37]","[2, 3]",0
"['Presiden', 'Italia', 'Sergio', 'Mattarella', 'harus', 'buru', '-', 'buru', 'menunjuk', 'pemerintahan', 'baru', 'hingga', 'pemilihan', 'umum', '(', 'pemilu', ')', 'selanjutnya', 'di', 'pertengahan', 'tahun', '2018', 'untuk', 'mengisi', 'kekosongan', 'Renzi', ',', 'dan', 'segera', 'membuat', 'kebijakan', 'ekonomi', 'sebelum', 'krisis', 'perbankan', 'terjadi', 'di', 'Italia', '.']","[0, 1]","[2, 3]",1
"['Alih', '-', 'alih', 'menggunakan', 'jasa', 'Wachowski', 'bersaudara', 'yang', 'dahulu', 'menjadi', 'penulis', 'naskah', 'sekaligus', 'sutradara', ',', 'kini', 'Warner', 'Bros', '.', 'memercayakan', 'skenario', 'ke', 'tangan', 'Zak', 'Penn', '.']","[5, 6]","[10, 13]",1
"['Bulan', 'lalu', ',', 'Reeves', 'pernah', 'diwawancara', 'soal', 'keterlibatan', 'nya', 'di', 'pembuatan', 'ulang', 'The', 'Matrix', '.']","[3, 3]","[8, 8]",1
"['Setelah', 'The', 'Matrix', ',', 'The', 'Matrix', 'Reloaded', 'dan', 'The', 'Matrix', 'Revolutions', ',', 'Reeves', 'tidak', 'menutup', 'diri', 'jika', 'diminta', 'kembali', 'bergabung', 'untuk', 'seri', 'The', 'Matrix', 'yang', 'lain', '.']","[1, 2]","[22, 23]",1
"['Namun', 'itu', 'termasuk', 'film', 'yang', 'layak', 'dibuat', 'ulang', '.']","[1, 1]","[3, 7]",1
"['Dirilis', 'pada', '1999', ',', 'The', 'Matrix', 'disebut', '-', 'sebut', 'sebagai', 'film', 'paling', 'orisinal', 'di', 'sepanjang', 'sejarah', 'film', '.']","[4, 5]","[10, 16]",1
"['Pada', 'tahun', 'itu', ',', 'ia', 'menjadi', 'film', 'dengan', 'rating', 'R', 'atau', 'Restricted', 'yang', 'berpenghasilan', 'terbesar', 'di', 'Amerika', 'Utara', '.']","[4, 4]","[6, 17]",1
"['Rolando', 'Omongos', ',', '21', ',', 'hampir', 'putus', 'asa', 'dan', 'pasrah', 'jika', 'memang', 'maut', 'menghampiri', 'nya', '.']","[0, 1]","[14, 14]",1
"['Dia', 'terombang', '-', 'ambing', 'selama', '58', 'hari', ',', 'usai', 'perahu', 'boat', 'milik', 'nya', 'terseret', 'badai', 'pada', '10', 'Januari', 'lalu', '.']","[0, 0]","[12, 12]",1
"['Saya', 'terlalu', 'lemah', 'untuk', 'berdiri', 'dan', 'mereka', 'harus', 'menggendong', 'saya', ',', '""', 'kata', 'Omongos', '.']","[0, 0]","[9, 9]",1
"['Saya', 'terlalu', 'lemah', 'untuk', 'berdiri', 'dan', 'mereka', 'harus', 'menggendong', 'saya', ',', '""', 'kata', 'Omongos', '.']","[0, 0]","[13, 13]",1
"['Saya', 'terlalu', 'lemah', 'untuk', 'berdiri', 'dan', 'mereka', 'harus', 'menggendong', 'saya', ',', '""', 'kata', 'Omongos', '.']","[9, 9]","[13, 13]",1
"['Omongos', 'terbawa', 'badai', 'setelah', 'dia', 'bersama', 'paman', 'nya', 'yang', 'berusia', '31', 'tahun', 'melaut', 'dari', 'keramba', 'apung', 'di', 'General', 'Santos', ',', 'selatan', 'Filipina', 'yang', 'menghadap', 'ke', 'Laut', 'Sulawesi', '.']","[0, 0]","[4, 4]",1
"['Omongos', 'terbawa', 'badai', 'setelah', 'dia', 'bersama', 'paman', 'nya', 'yang', 'berusia', '31', 'tahun', 'melaut', 'dari', 'keramba', 'apung', 'di', 'General', 'Santos', ',', 'selatan', 'Filipina', 'yang', 'menghadap', 'ke', 'Laut', 'Sulawesi', '.']","[0, 0]","[7, 7]",1
"['Omongos', 'terbawa', 'badai', 'setelah', 'dia', 'bersama', 'paman', 'nya', 'yang', 'berusia', '31', 'tahun', 'melaut', 'dari', 'keramba', 'apung', 'di', 'General', 'Santos', ',', 'selatan', 'Filipina', 'yang', 'menghadap', 'ke', 'Laut', 'Sulawesi', '.']","[4, 4]","[7, 7]",1
"['Awalnya', ',', 'Omongos', 'membiarkan', 'jasad', 'paman', 'nya', 'di', 'dalam', 'perahu', ',', 'berharap', 'bisa', 'dikuburkan', 'dengan', 'layak', 'jika', 'mereka', 'ditemukan', '.']","[2, 2]","[6, 6]",1
"['Tapi', 'ketika', 'jasad', 'tersebut', 'sudah', 'mulai', 'mengeluarkan', 'bau', 'busuk', ',', 'dengan', 'berat', 'hati', 'dia', 'menenggelamkan', 'nya', 'ke', 'laut', '.']","[2, 3]","[15, 15]",1
"['Saya', 'harus', 'tetap', 'hidup', 'untuk', 'mengabarkan', 'kematian', 'nya', 'kepada', 'keluarga', ',', '""', 'doa', 'Omongos', 'saat', 'itu', '.']","[0, 0]","[13, 13]",1
"['Untuk', 'bertahan', 'hidup', ',', 'Omongos', 'minum', 'air', 'hujan', 'dan', 'makan', 'lumut', 'yang', 'menempel', 'di', 'lambung', 'perahu', 'nya', ',', 'itu', 'pun', 'hanya', 'beberapa', 'hari', 'sekali', '.']","[4, 4]","[16, 16]",1
"['""', 'Tidak', 'kurang', 'dari', 'empat', 'kapal', 'yang', 'melintasi', 'kami', 'setiap', 'hari', ',', 'saya', 'melambaikan', 'tangan', 'tapi', 'mereka', 'tidak', 'berhenti', ',', '""', 'lanjut', 'Omongos', '.']","[12, 12]","[22, 22]",1
"['""', 'Tidak', 'kurang', 'dari', 'empat', 'kapal', 'yang', 'melintasi', 'kami', 'setiap', 'hari', ',', 'saya', 'melambaikan', 'tangan', 'tapi', 'mereka', 'tidak', 'berhenti', ',', '""', 'lanjut', 'Omongos', '.']","[12, 12]","[4, 8]",0
"['""', 'Tidak', 'kurang', 'dari', 'empat', 'kapal', 'yang', 'melintasi', 'kami', 'setiap', 'hari', ',', 'saya', 'melambaikan', 'tangan', 'tapi', 'mereka', 'tidak', 'berhenti', ',', '""', 'lanjut', 'Omongos', '.']","[12, 12]","[16, 16]",0
"['""', 'Tidak', 'kurang', 'dari', 'empat', 'kapal', 'yang', 'melintasi', 'kami', 'setiap', 'hari', ',', 'saya', 'melambaikan', 'tangan', 'tapi', 'mereka', 'tidak', 'berhenti', ',', '""', 'lanjut', 'Omongos', '.']","[22, 22]","[4, 8]",0
"['""', 'Tidak', 'kurang', 'dari', 'empat', 'kapal', 'yang', 'melintasi', 'kami', 'setiap', 'hari', ',', 'saya', 'melambaikan', 'tangan', 'tapi', 'mereka', 'tidak', 'berhenti', ',', '""', 'lanjut', 'Omongos', '.']","[22, 22]","[16, 16]",0
"['""', 'Tidak', 'kurang', 'dari', 'empat', 'kapal', 'yang', 'melintasi', 'kami', 'setiap', 'hari', ',', 'saya', 'melambaikan', 'tangan', 'tapi', 'mereka', 'tidak', 'berhenti', ',', '""', 'lanjut', 'Omongos', '.']","[4, 8]","[16, 16]",1
"['Saya', 'mengatakan', 'pada', 'diri', 'sendiri', ',', 'setidaknya', 'salah', 'satu', 'dari', 'kami', 'harus', 'pulang', ',', '""', 'ujar', 'dia', 'lagi', '.']","[0, 0]","[16, 16]",1
"['Akhirnya', 'dia', 'ditemukan', 'oleh', 'kapal', 'pencari', 'ikan', 'Jepang', ',', 'Wakaba', 'Maru', ',', 'tiga', 'minggu', 'lalu', '.']","[4, 7]","[9, 10]",1
"['Dia', 'kemudian', 'diantarkan', 'untuk', 'dirawat', 'di', 'pulau', 'New', 'Britain', ',', 'Papua', 'Nugini', ',', '3.200', 'km', 'dari', 'lokasi', 'semua', 'dia', 'terapung', '.']","[0, 0]","[18, 18]",1
"['Pria', 'yang', 'hanya', 'lulus', 'SD', 'ini', 'akan', 'kembali', 'ke', 'kampung', 'halaman', 'nya', 'pada', 'Kamis', ',', 'namun', 'dia', 'mengaku', 'kapok', 'melaut', 'lagi', '.']","[0, 5]","[11, 11]",1
"['Pria', 'yang', 'hanya', 'lulus', 'SD', 'ini', 'akan', 'kembali', 'ke', 'kampung', 'halaman', 'nya', 'pada', 'Kamis', ',', 'namun', 'dia', 'mengaku', 'kapok', 'melaut', 'lagi', '.']","[0, 5]","[16, 16]",1
"['Pria', 'yang', 'hanya', 'lulus', 'SD', 'ini', 'akan', 'kembali', 'ke', 'kampung', 'halaman', 'nya', 'pada', 'Kamis', ',', 'namun', 'dia', 'mengaku', 'kapok', 'melaut', 'lagi', '.']","[11, 11]","[16, 16]",1
"['""', 'Mungkin', 'saya', 'akan', 'sekolah', 'lagi', ',', '""', 'kata', 'dia', '.']","[2, 2]","[9, 9]",1
"['Tak', 'tanggung', '-', 'tanggung', ',', 'lini', 'fashion', 'terkenal', 'besutan', 'Demna', 'Gvasalia', 'ini', 'berkolaborasi', 'dengan', 'merek', 'jeans', 'legendaris', 'Levi', ""'"", 's', '.']","[14, 16]","[17, 19]",1
"['Tampilan', 'jeans', 'unik', 'tersebut', 'dibagikan', 'Vetements', 'lewat', 'akun', 'Instagram', '@', 'vetements_official', '.']","[5, 5]","[9, 10]",1
"['Presiden', 'Filipina', 'Rodrigo', 'Roa', 'Duterte', 'mengajak', 'Presiden', 'Joko', 'Widodo', 'meresmikan', 'layanan', 'Kapal', 'Ro', '-', 'Ro', 'Davao', '-', 'General', 'Santos', '-', 'Bitung', 'di', 'Kudos', 'Port', ',', 'Davao', 'Filipina', '.']","[1, 1]","[26, 26]",1
"['""', 'Saat', 'ini', 'pelayanan', 'Ro', '-', 'Ro', 'baru', 'menghubungkan', 'Indonesia', 'dan', 'Filipina', '.', 'Namun', 'akan', 'dikembangkan', 'sehingga', 'menghubungkan', 'wilayah', 'dari', 'negara', 'ASEAN', 'lain', ',', 'sehingga', 'mendukung', 'konektivitas', 'ASEAN', ',', '""', 'kata', 'Menteri', 'Perhubungan', 'Budi', 'Karya', 'Sumadi', 'di', 'Bandara', 'Col', 'Jesus', 'Villamor', ',', 'Manila', '.']","[21, 21]","[27, 27]",1
"['Di', 'Hong', 'Kong', ',', 'Presiden', 'Jokowi', 'dan', 'Ibu', 'Negara', 'akan', 'bertemu', 'ribuan', 'warga', 'dan', 'diaspora', 'Indonesia', 'yang', 'berada', 'di', 'Hong', 'Kong', '.']","[1, 2]","[19, 20]",1
"['Brad', 'Pitt', 'membuka', 'diri', 'untuk', 'pertama', 'kali', 'pascacerai', 'dari', 'Angelina', 'Jolie', ',', 'ia', 'mengaku', 'peminum', 'berat', 'dan', 'mengonsumsi', 'ganja', 'serta', 'menjauhi', 'orang', 'secara', 'emosional', 'seumur', 'hidup', 'nya', '.']","[0, 1]","[12, 12]",1
