sentence,span1,span2,label
"['Rabu', 'malam', ',', 'Yana', 'dikabarkan', 'sempat', 'tak', 'sadarkan', 'diri', 'dan', 'mengalami', 'koma', ',', 'hingga', 'akhirnya', 'ia', 'meninggal', '.']","[3, 3]","[15, 15]",1
"['Untuk', 'menyembuhkan', 'penyakit', 'nya', 'itu', ',', 'Yana', 'melakukan', 'pengobatan', 'ke', 'China', 'pada', 'awal', 'tahun', 'ini', '.']","[3, 3]","[6, 6]",1
"['Bek', 'kanan', 'Persib', 'Bandung', ',', 'Henhen', 'Herdiana', ',', 'akan', 'menggunakan', 'waktu', 'libur', 'dengan', 'pulang', 'kampung', 'ke', 'Garut', '.']","[0, 3]","[5, 6]",1
"['Henhen', 'mengatakan', 'Garut', 'merupakan', 'kampung', 'halaman', 'ibu', 'nya', '.']","[0, 0]","[7, 7]",1
"['Kelompok', 'paduan', 'suara', 'anak', 'The', 'Resonanz', 'Children', ""'"", 's', 'Choir', '(', 'TRCC', ')', 'kembali', 'menoreh', 'prestasi', 'international', 'dengan', 'menjadi', 'juara', 'umum', 'pada', 'kompetisi', 'paduan', 'suara', 'Musica', 'Eterna', 'Roma', 'International', 'Festival', '&', 'Competition', '2017', '.']","[4, 9]","[11, 11]",1
"['""', 'Ini', 'kemenangan', 'yang', 'ke', '-', 'enam', ',', 'sejak', 'kita', 'meraih', 'juara', 'pada', '2012', 'lalu', ',', '""', 'ungkap', 'Avip', 'Priatna', ',', 'pimpinan', 'Resonanz', 'Music', 'Studio', ',', 'saat', 'dihubungi', ',', 'pada', 'Minggu', '(', '9', '/', '7', ')', '.']","[18, 19]","[21, 24]",1
"['Kompetisi', 'tersebut', 'berlangsung', 'di', 'kota', 'Roma', ',', 'Italia', 'pada', 'tanggal', '5', '-9', 'Juli', '2017', ',', 'dan', 'diikuti', 'oleh', '15', 'peserta', 'dari', '12', 'negara', ',', 'yaitu', 'dari', 'Indonesia', ',', 'Spanyol', ',', 'Denmark', ',', 'Lithuania', ',', 'Latvia', ',', 'Taiwan', ',', 'Afrika', 'Selatan', ',', 'Belgia', ',', 'Filipina', ',', 'Kanada', ',', 'Ceko', ',', 'dan', 'Finlandia', '.']","[21, 22]","[26, 50]",1
"['""', 'Paduan', 'suara', 'dari', 'Denmark', 'dan', 'Filipina', ',', 'semua', 'pernah', 'jawara', 'kompetisi', ',', 'akan', 'tetapi', 'Alhamdulilah', ',', 'kita', 'berhasil', 'mengalahkan', 'mereka', ',', '""', 'ujar', 'Avip', '.']","[1, 6]","[20, 20]",1
"['""', 'Saya', 'merasa', 'bersyukur', 'dan', 'senang', 'bahwa', 'untuk', 'kesekian', 'kalinya', 'Indonesia', 'kembali', 'mengharumkan', 'nama', 'Indonesia', 'sekaligus', 'menunjukkan', 'kepada', 'dunia', 'bahwa', 'Indonesia', 'tidak', 'hanya', 'mampu', 'membawakan', 'karya', 'asal', 'Indonesia', 'saja', 'tetapi', 'juga', 'mampu', 'menginterprestasikan', 'karya', 'karya', 'komposer', 'dunia', ',', '""', 'ujar', 'Avip', '.']","[1, 1]","[40, 40]",1
"['""', 'Saya', 'merasa', 'bersyukur', 'dan', 'senang', 'bahwa', 'untuk', 'kesekian', 'kalinya', 'Indonesia', 'kembali', 'mengharumkan', 'nama', 'Indonesia', 'sekaligus', 'menunjukkan', 'kepada', 'dunia', 'bahwa', 'Indonesia', 'tidak', 'hanya', 'mampu', 'membawakan', 'karya', 'asal', 'Indonesia', 'saja', 'tetapi', 'juga', 'mampu', 'menginterprestasikan', 'karya', 'karya', 'komposer', 'dunia', ',', '""', 'ujar', 'Avip', '.']","[1, 1]","[10, 10]",0
"['""', 'Saya', 'merasa', 'bersyukur', 'dan', 'senang', 'bahwa', 'untuk', 'kesekian', 'kalinya', 'Indonesia', 'kembali', 'mengharumkan', 'nama', 'Indonesia', 'sekaligus', 'menunjukkan', 'kepada', 'dunia', 'bahwa', 'Indonesia', 'tidak', 'hanya', 'mampu', 'membawakan', 'karya', 'asal', 'Indonesia', 'saja', 'tetapi', 'juga', 'mampu', 'menginterprestasikan', 'karya', 'karya', 'komposer', 'dunia', ',', '""', 'ujar', 'Avip', '.']","[1, 1]","[14, 14]",0
"['""', 'Saya', 'merasa', 'bersyukur', 'dan', 'senang', 'bahwa', 'untuk', 'kesekian', 'kalinya', 'Indonesia', 'kembali', 'mengharumkan', 'nama', 'Indonesia', 'sekaligus', 'menunjukkan', 'kepada', 'dunia', 'bahwa', 'Indonesia', 'tidak', 'hanya', 'mampu', 'membawakan', 'karya', 'asal', 'Indonesia', 'saja', 'tetapi', 'juga', 'mampu', 'menginterprestasikan', 'karya', 'karya', 'komposer', 'dunia', ',', '""', 'ujar', 'Avip', '.']","[1, 1]","[20, 20]",0
"['""', 'Saya', 'merasa', 'bersyukur', 'dan', 'senang', 'bahwa', 'untuk', 'kesekian', 'kalinya', 'Indonesia', 'kembali', 'mengharumkan', 'nama', 'Indonesia', 'sekaligus', 'menunjukkan', 'kepada', 'dunia', 'bahwa', 'Indonesia', 'tidak', 'hanya', 'mampu', 'membawakan', 'karya', 'asal', 'Indonesia', 'saja', 'tetapi', 'juga', 'mampu', 'menginterprestasikan', 'karya', 'karya', 'komposer', 'dunia', ',', '""', 'ujar', 'Avip', '.']","[1, 1]","[27, 27]",0
"['""', 'Saya', 'merasa', 'bersyukur', 'dan', 'senang', 'bahwa', 'untuk', 'kesekian', 'kalinya', 'Indonesia', 'kembali', 'mengharumkan', 'nama', 'Indonesia', 'sekaligus', 'menunjukkan', 'kepada', 'dunia', 'bahwa', 'Indonesia', 'tidak', 'hanya', 'mampu', 'membawakan', 'karya', 'asal', 'Indonesia', 'saja', 'tetapi', 'juga', 'mampu', 'menginterprestasikan', 'karya', 'karya', 'komposer', 'dunia', ',', '""', 'ujar', 'Avip', '.']","[40, 40]","[10, 10]",0
"['""', 'Saya', 'merasa', 'bersyukur', 'dan', 'senang', 'bahwa', 'untuk', 'kesekian', 'kalinya', 'Indonesia', 'kembali', 'mengharumkan', 'nama', 'Indonesia', 'sekaligus', 'menunjukkan', 'kepada', 'dunia', 'bahwa', 'Indonesia', 'tidak', 'hanya', 'mampu', 'membawakan', 'karya', 'asal', 'Indonesia', 'saja', 'tetapi', 'juga', 'mampu', 'menginterprestasikan', 'karya', 'karya', 'komposer', 'dunia', ',', '""', 'ujar', 'Avip', '.']","[40, 40]","[14, 14]",0
"['""', 'Saya', 'merasa', 'bersyukur', 'dan', 'senang', 'bahwa', 'untuk', 'kesekian', 'kalinya', 'Indonesia', 'kembali', 'mengharumkan', 'nama', 'Indonesia', 'sekaligus', 'menunjukkan', 'kepada', 'dunia', 'bahwa', 'Indonesia', 'tidak', 'hanya', 'mampu', 'membawakan', 'karya', 'asal', 'Indonesia', 'saja', 'tetapi', 'juga', 'mampu', 'menginterprestasikan', 'karya', 'karya', 'komposer', 'dunia', ',', '""', 'ujar', 'Avip', '.']","[40, 40]","[20, 20]",0
"['""', 'Saya', 'merasa', 'bersyukur', 'dan', 'senang', 'bahwa', 'untuk', 'kesekian', 'kalinya', 'Indonesia', 'kembali', 'mengharumkan', 'nama', 'Indonesia', 'sekaligus', 'menunjukkan', 'kepada', 'dunia', 'bahwa', 'Indonesia', 'tidak', 'hanya', 'mampu', 'membawakan', 'karya', 'asal', 'Indonesia', 'saja', 'tetapi', 'juga', 'mampu', 'menginterprestasikan', 'karya', 'karya', 'komposer', 'dunia', ',', '""', 'ujar', 'Avip', '.']","[40, 40]","[27, 27]",0
"['""', 'Saya', 'merasa', 'bersyukur', 'dan', 'senang', 'bahwa', 'untuk', 'kesekian', 'kalinya', 'Indonesia', 'kembali', 'mengharumkan', 'nama', 'Indonesia', 'sekaligus', 'menunjukkan', 'kepada', 'dunia', 'bahwa', 'Indonesia', 'tidak', 'hanya', 'mampu', 'membawakan', 'karya', 'asal', 'Indonesia', 'saja', 'tetapi', 'juga', 'mampu', 'menginterprestasikan', 'karya', 'karya', 'komposer', 'dunia', ',', '""', 'ujar', 'Avip', '.']","[10, 10]","[14, 14]",1
"['""', 'Saya', 'merasa', 'bersyukur', 'dan', 'senang', 'bahwa', 'untuk', 'kesekian', 'kalinya', 'Indonesia', 'kembali', 'mengharumkan', 'nama', 'Indonesia', 'sekaligus', 'menunjukkan', 'kepada', 'dunia', 'bahwa', 'Indonesia', 'tidak', 'hanya', 'mampu', 'membawakan', 'karya', 'asal', 'Indonesia', 'saja', 'tetapi', 'juga', 'mampu', 'menginterprestasikan', 'karya', 'karya', 'komposer', 'dunia', ',', '""', 'ujar', 'Avip', '.']","[10, 10]","[20, 20]",1
"['""', 'Saya', 'merasa', 'bersyukur', 'dan', 'senang', 'bahwa', 'untuk', 'kesekian', 'kalinya', 'Indonesia', 'kembali', 'mengharumkan', 'nama', 'Indonesia', 'sekaligus', 'menunjukkan', 'kepada', 'dunia', 'bahwa', 'Indonesia', 'tidak', 'hanya', 'mampu', 'membawakan', 'karya', 'asal', 'Indonesia', 'saja', 'tetapi', 'juga', 'mampu', 'menginterprestasikan', 'karya', 'karya', 'komposer', 'dunia', ',', '""', 'ujar', 'Avip', '.']","[10, 10]","[27, 27]",1
"['""', 'Saya', 'merasa', 'bersyukur', 'dan', 'senang', 'bahwa', 'untuk', 'kesekian', 'kalinya', 'Indonesia', 'kembali', 'mengharumkan', 'nama', 'Indonesia', 'sekaligus', 'menunjukkan', 'kepada', 'dunia', 'bahwa', 'Indonesia', 'tidak', 'hanya', 'mampu', 'membawakan', 'karya', 'asal', 'Indonesia', 'saja', 'tetapi', 'juga', 'mampu', 'menginterprestasikan', 'karya', 'karya', 'komposer', 'dunia', ',', '""', 'ujar', 'Avip', '.']","[14, 14]","[20, 20]",1
"['""', 'Saya', 'merasa', 'bersyukur', 'dan', 'senang', 'bahwa', 'untuk', 'kesekian', 'kalinya', 'Indonesia', 'kembali', 'mengharumkan', 'nama', 'Indonesia', 'sekaligus', 'menunjukkan', 'kepada', 'dunia', 'bahwa', 'Indonesia', 'tidak', 'hanya', 'mampu', 'membawakan', 'karya', 'asal', 'Indonesia', 'saja', 'tetapi', 'juga', 'mampu', 'menginterprestasikan', 'karya', 'karya', 'komposer', 'dunia', ',', '""', 'ujar', 'Avip', '.']","[14, 14]","[27, 27]",1
"['""', 'Saya', 'merasa', 'bersyukur', 'dan', 'senang', 'bahwa', 'untuk', 'kesekian', 'kalinya', 'Indonesia', 'kembali', 'mengharumkan', 'nama', 'Indonesia', 'sekaligus', 'menunjukkan', 'kepada', 'dunia', 'bahwa', 'Indonesia', 'tidak', 'hanya', 'mampu', 'membawakan', 'karya', 'asal', 'Indonesia', 'saja', 'tetapi', 'juga', 'mampu', 'menginterprestasikan', 'karya', 'karya', 'komposer', 'dunia', ',', '""', 'ujar', 'Avip', '.']","[20, 20]","[27, 27]",1
"['Dari', 'paparan', 'nya', ',', 'Avip', 'mengatakan', 'anak', 'anak', 'TRCC', 'berlatih', 'secara', 'intensif', 'sejak', 'bulan', 'Mei', 'dengan', 'dukungan', 'tim', 'pelatih', 'yang', 'solid', 'yaitu', 'Luciana', 'Oendoen', ',', 'Rainier', 'Revireino', ',', 'dan', 'David', 'Hartono', 'Chendra', '.', '""', 'Yang', 'sulit', 'adalah', 'bagaimana', 'mereka', ',', 'anak', '-', 'anak', 'yang', 'masih', 'sekolah', 'ini', ',', 'menyediakan', 'waktu', 'untuk', 'latihan', ',', 'dan', 'bahkan', 'di', 'akhir', 'pekan', ',', '""', 'ujar', 'nya', '.']","[8, 8]","[38, 38]",1
"['Dari', 'paparan', 'nya', ',', 'Avip', 'mengatakan', 'anak', 'anak', 'TRCC', 'berlatih', 'secara', 'intensif', 'sejak', 'bulan', 'Mei', 'dengan', 'dukungan', 'tim', 'pelatih', 'yang', 'solid', 'yaitu', 'Luciana', 'Oendoen', ',', 'Rainier', 'Revireino', ',', 'dan', 'David', 'Hartono', 'Chendra', '.', '""', 'Yang', 'sulit', 'adalah', 'bagaimana', 'mereka', ',', 'anak', '-', 'anak', 'yang', 'masih', 'sekolah', 'ini', ',', 'menyediakan', 'waktu', 'untuk', 'latihan', ',', 'dan', 'bahkan', 'di', 'akhir', 'pekan', ',', '""', 'ujar', 'nya', '.']","[8, 8]","[40, 46]",1
"['Dari', 'paparan', 'nya', ',', 'Avip', 'mengatakan', 'anak', 'anak', 'TRCC', 'berlatih', 'secara', 'intensif', 'sejak', 'bulan', 'Mei', 'dengan', 'dukungan', 'tim', 'pelatih', 'yang', 'solid', 'yaitu', 'Luciana', 'Oendoen', ',', 'Rainier', 'Revireino', ',', 'dan', 'David', 'Hartono', 'Chendra', '.', '""', 'Yang', 'sulit', 'adalah', 'bagaimana', 'mereka', ',', 'anak', '-', 'anak', 'yang', 'masih', 'sekolah', 'ini', ',', 'menyediakan', 'waktu', 'untuk', 'latihan', ',', 'dan', 'bahkan', 'di', 'akhir', 'pekan', ',', '""', 'ujar', 'nya', '.']","[8, 8]","[2, 2]",0
