,nonsense_sentence,logical_sentence,correct_reasoning_1,correct_reasoning_2,correct_reasoning_3,correct_reasoning_4,wrong_reasoning_1,wrong_reasoning_2
55,He ate the book,He ate an apple,Book is not a food,Book is not a food,Books are not edible,A book is not food.,Book does not taste good,He does not like book
56,Jake ate artificial mango,Jack ate mango,Human can't eat artificial made fruits,Human can't eat artificial made fruits,Artificial mango isn't real food so it's not edible.,"Artificial foods are not,  by definition, the actual foods they emulate.",Mango are sweet but bitter too,Mango cannot eat jack
57,Baby is taking dictionary,Baby is taking toys,It is too heavy,It is too heavy,A baby doesn't read so wouldn't take a dictionary,Dictionaries are heavy books that a baby cannot lift or take.,Dictionary is colour full,Dictionary can not  take a baby
58,the school was open for summer,the school was open for fall,summertime is typically vacation time for school,summertime is typically vacation time for school,Schools are closed in the summer for break.,In most countries schools is out for summer.,the temperature outside is too hot to learn in the summer,schools wait until the first leaf falls in autumn to open
59,The chocolate cried,The chocolate melted,Chocolate is a melting solid therefore cannot cry,Chocolate is a melting solid therefore cannot cry,chocolate doesn't cry,"Chocolate is an inanimate, non human thing and cannot cry.",The chocolate has no eyes to cry,The chocolate was too cold
60,There are barbecues in the middle of a television program,There are commercials in the middle of a television program,barbecues are a physical object not like commercials,barbecues are a physical object not like commercials,Barbecues cannot be placed in a tv show.,"barbecues are in gardens or yards, not in the middle of television programs",barbecues can be shown in commercials,barbecues and commercials are sold to us
62,You never puke after getting drunk,You sometimes puke after getting drunk,Too much alcohol in our organism makes us puke,Too much alcohol in our organism makes us puke,Alcohol when consumed in high amounts can cause nausea and for many people this inducing vomiting.,Drinking alcohol can make people puke.,We all puke without alcohol,There are drinks with no alcohol
63,You can use a jellyfish to hold checks.,You can use a checkbook holder to hold checks.,A jellyfish is a sea creature not intended to hold anything.,A jellyfish is a sea creature not intended to hold anything.,Jellyfish live in the sea and the water would ruin the checks.,jellyfish are too jelly to hold things,Jellyfish are soft and checks are made of paper.,Jellyfish don't eat checks.
64,Lawyers are people who play characters in television or theatre,Actors are people who play characters in television or theatre,lawyers are people who provide legal aid,lawyers are people who provide legal aid,Real lawyers do not play characters on TV or theatre,Lawyers defend or prosecute people charge with crimes.,many lawyers do not have time to watch the television,some characters in television or theatre are lawyers
65,A giraffe drove a car,A man drove a car.,A giraffe is too big to fit into a car,A giraffe is too big to fit into a car,Giraffes cannot drive or even fit inside a car.,A giraffe would not fit inside a car.,Giraffes are normally reckless drivers,Giraffes prefer aeroplane instead of cars
66,A small dog is called a kitten,A small dog is called a puppy,a kitten is a small cat,a kitten is a small cat,kitten is a small of cat,A kitten is a small cat.,kittens are smaller than dogs,a kitten cannot eat dog food
67,The parrot went to work,The man went to work,Parrots do not have jobs,Parrots do not have jobs,Parrots are animals and don't have jobs.,A parrot doesn't work,Parrots play jump rope while they play cards at work,Parrots can't take the subway to work
69,He killed him with a programming language,He killed him with a knife,Programming language is not a weapon,Programming language is not a weapon,A person cannot kill someone with a programming language,Programming language lives in a virtual world and not in the physical world in a form that could kills someone,Programming languages are dangerous,He does not like programming language
70,The cinema shared popcorn with them,They shared their popcorn at the cinema,You can't share food with an establishment,You can't share food with an establishment,The cinema is not a person.,A cinema is not capable of sharing.,popcorn is for feeding chickens,popcorn is only fictional
72,An actor wear a toaster.,An actor can wear a costume.,Toasters are not clothing,Toasters are not clothing,A toaster in an electrical product and not a outfit.,Toaster is a electrical device it could not be wear.,Toasters are not in fashion.,Toasters are too hot while costumes are not.
73,The man slept on the volcano.,The man slept in bed.,Beds are generally comfortable while volcanoes cause destruction.,Beds are generally comfortable while volcanoes cause destruction.,Volcanos are very hot and would kill anyone who would fall asleep on one.,Volcanos are very hot and one would not be able to fall asleep if one stays alive at all.,A volcano is much larger than a bed.,The bed cannot be on the volcano.
74,She spoke to a ghost at the door.,She spoke to a man at the door.,Ghosts don't exist.,Ghosts don't exist.,ghost is not visible to spoke,GHOST IS NOT A MAN,Ghosts are white while the doors are yellow.,Ghosts can't talk to the living.
75,You will never see a teacher inside of a school.,You will find teachers in a school.,A school requires teachers in order to run and teach the pupils so a teacher would always be in a school.,A school requires teachers in order to run and teach the pupils so a teacher would always be in a school.,Teachers work in schools so you will always see them there,Teachers work at schools.,Teachers are legally required to always be inside of a school.,Teachers live inside of schools and have their own homes that they stay in inside of the school
76,She cuts a pizza with an advertising board.,She cuts a pizza with a knife.,An advertising board is much larger than a pizza.,An advertising board is much larger than a pizza.,Advertising boards are not used for cutting.,advertising boards are too large to cut pizza with,Advertising signs are usually square while the pizzas are round.,An advertising board cannot eat a pizza.
77,They built the sun,They built a house.,The sun is a natural object created from space,The sun is a natural object created from space,No one built the Sun.,The sun was naturally created.,The sun is bigger than the house,The sun causes people to wear sunscreen at the beach
78,The man put some buildings in the microwave,The man put some muffins in the microwave,People do not heat buildings in the microwave,People do not heat buildings in the microwave,buddings don't fit in microwaves,Buildings don't fit inside a microwave.,Buildings and microwaves can be the same color.,Buildings and microwaves are both hard
79,There was a chicken flying.,There was a bird flying.,Chickens do not fly.,Chickens do not fly.,Chickens don't often fly.,Chickens do not fly,Chickens prefer to stay on the floor.,It is not common to see chickens flying.
80,He played the cow very well,He played the harp very well,Cows are not musical instruments,Cows are not musical instruments,A cow is an animal and not a musical instrument,you don't play a cow,Cows are not vehicles,Cows are not sentient
81,You are still alive if you do not have a heartbeat.,If your heartbeat stops then you are classed as dead.,Your heartbeat is what keeps you alive and breathing by transporting blood so without it you are dead.,Your heartbeat is what keeps you alive and breathing by transporting blood so without it you are dead.,"If a person does not have a heartbeat, they are not alive.",Heart must beat for a living thing to stay alive.,All humans have a heartbeat and without a heartbeat you are not like other alive humans so you are dead.,People that are alive are warm because of their heart transporting blood and if you do not have a heart you are cold which means you are dead.
82,the trampoline jumped on him,He jumped on the trampoline,a trampoline is not sentient and cannot jump,a trampoline is not sentient and cannot jump,Trampolines are still objects that do not perform actions.,Trampoline can't jump,trampolines can say how high to jump,the man is a trampoline
83,Georgia Tech trains dragons,Georgia Tech is a school.,Dragons are not a creature that exists,Dragons are not a creature that exists,Dragons don't exist,Georgia tech trains people,Dragons are too big for the buildings at Georgia Tech.,Dragons have more tails than people do.
84,She was going to school in a lunch box,She was going to school in a bus,Lunch box is a container to carry food,Lunch box is a container to carry food,A person would not fit inside of a lunch box.,It is impossible to travel anywhere in a lunch box,Lunch box is in blue color and she does not like blue color,The lunch box was full
85,The moon gets fixed and that's how it returns to full,The moon turns full about once a month,"The moon doesn't change sizes, the light that helps us see it changes and that affects what shape it looks to us","The moon doesn't change sizes, the light that helps us see it changes and that affects what shape it looks to us",The moon is not broken and does not get fixed,the moon isn't broken when its not full,The moon is big enough to hide all sunlight from Earth because the sun and it's shapes,The sides of the moon are made of cheese and can be eaten
86,The man paid the bill with water.,The man paid the bill with cash.,Water usually does not hold up while money is tangible.,Water usually does not hold up while money is tangible.,Water is not currency.,"No one pays a the bill with water, water is not a form of payment.",Water has no size of money.,Money cannot wet the water.
87,You are cooking the music,You are cooking the dinner,Music is not cookable,Music is not cookable,"Music is not something that can be touched, so therefore can't be cooked","you don't cook music, you make music.",I like cooking elaborated recipes,Music should be maintained at a decent volume to not to disturb the neighbors
88,She write the story in water,She write the story in paper,Water has no capacity to show the story letters,Water has no capacity to show the story letters,Water will not stay still so you cannot write in it.,You cant write on water,Water has no color and writing is not possible,Water is washed the story when writing
89,The storage in every computer is unlimited.,A computer can run out of storage.,A computer has limited space in a hard-rive so the storage cannot be unlimited.,A computer has limited space in a hard-rive so the storage cannot be unlimited.,Computers have finite storage,The computer has limited storage,A computer gets tired when there are too many files so storage is not unlimited.,Computers are small and files are big so a computer can only fit a small amount of files.
90,People only cry when they are angry.,People cry when they are sad.,Crying is a natural response to being sad and many people cry when they are sad to express the feeling.,Crying is a natural response to being sad and many people cry when they are sad to express the feeling.,"People cry for many different reasons, not only when they are angry",People cry for many different reasons.,It is impossible to cry when you are angry.,No one has ever cried when they are angry.
91,Most people like to have hamburgers and pudding in the morning.,Most people like to have coffee and doughnuts in the morning.,"Hamburgers are a lunch or dinner food, and pudding is a dessert.","Hamburgers are a lunch or dinner food, and pudding is a dessert.",Most people find hamburgers to be a heavy meal and it is recommended to eat something light for breakfast.,"Hamburgers and pudding are lunch or dinner options, not breakfast.",Hamburgers frequently have lettuce on them and pudding is often chocolate flavored.,Hamburgers and pudding both contain carbohydrates.
92,Frank hit Will with a pillow causing him pain,Frank hit Will with a stone causing him pain,A pillow is softer than a stone and does not cause injuries,A pillow is softer than a stone and does not cause injuries,pillows are soft and do not cause pain if thrown at someone,Pillows are light and soft and cannot cause pain.,A pillow is bigger than a stone,A pillow and a stone can be white
93,he put the sock on the drum.,He put a sock on his foot.,A drum is much larger than a sock.,A drum is much larger than a sock.,socks don't fit on drums,A drum doesn't wear clothes.,Drums not made of wood while socks are made of cloth.,A drum has no foot.
94,he shaved his teeth,he shaved his beard,there is no hair on teeth,there is no hair on teeth,Teeth don't have hair.,A person does not shave their teeth.,it's illegal to shave teeth,teeth are not accessible enough to be shaved
95,She put mustard on a star.,She put mustard on a corndog.,A star is too far away for someone to but a condiment on.,A star is too far away for someone to but a condiment on.,A star is not food.,The stars are too far a way to put anything on except for a spaceship.,People pay money to name different stars.,Clouds make it hard to see stars in the sky.
97,He was playing fridge,He was playing music,Fridge is a tool and is not a musical instrument,Fridge is a tool and is not a musical instrument,A fridge is not an instrument.,You can't play a fridge.,He does not know fridge,Fridge is in gray color
98,A person is not allowed to visit their relatives.,A person can visit relatives.,"It is a human right to visit a relative and there are no laws against it, so you can visit a relative.","It is a human right to visit a relative and there are no laws against it, so you can visit a relative.",Relatives are able to visit each other.,People frequently visit family.,It is legally required of you to visit your relatives.,You are looked down upon if you do not visit relative and shamed upon.
100,Low blood pressure is a hazardous way to diet and lose weight.,"A diet is a great way to lower blood pressure, and lose weight.","Lowering high blood pressure, and weight loss is the result of eating healthy and exercising.","Lowering high blood pressure, and weight loss is the result of eating healthy and exercising.",Losing weight lowers blood pressure,Having low blood pressure isn't a way to diet,Eating Healthy is dangerous it can lower your blood pressure and make you have an eating disorder.,Eating disorders and dangerously low blood pressure are a result of eating healthy and losing weight.
101,Plants can make computers,Plants can make carbohydrates,Computers are not organic products and are made by humans,Computers are not organic products and are made by humans,Plants are unable to make computers.,Plants only make oxygen and fruits or vegetables not things made out of plastic like computers,"Plants are all over the world, while computers are only in developed countries","Animals eat plants, but not computers"
102,My friend like to eat electronic goods.,My friend like to eat non-veg food,No one can digest electronic goods.,No one can digest electronic goods.,Electronic products must not be eaten,you would die if you ate electronics,Electronic goods are very small now a days to eat.,Electronic goods may cause shock while eating.
103,Europe is in france,france is in Europe,Europe is a continent but france is a country,Europe is a continent but france is a country,Europe is a larger area than France.,Europe is a continent and is too large to be in a small country like France.,france is not european,europe is not a french country
104,He drove his car to the moon,He drove his car to London,There is no road leading to the moon,There is no road leading to the moon,The moon is in outer space.,It is impossible to get to the moon by car,His car did not have moon tires on,The moon was closed for repairs that day
105,The babies birthday is the day their parents met.,"When a baby is born, that day is called its' birthday.",A birthday refers to the day you were conceived as a way to refer to your age so it cannot be the day your parents met.,A birthday refers to the day you were conceived as a way to refer to your age so it cannot be the day your parents met.,the day of their birth is their birth day,A baby is not born on the day the parent's met.,Birthdays are happy days and the day of birth is happier than the day of parents meeting.,Birthdays must refer to the days and most parents meet at night time
106,A sheep shops at Walmart,A lady shops at Walmart,Walmart is a store for persons not animals,Walmart is a store for persons not animals,Sheep do not shop anywhere.,Sheep do not shop,Sheep would see how the wool is used in the stores,Sheep only eat grass but Walmart sells meat
107,You can not get drunk from alcohol.,Drinking alcohol gets you drunk.,"Alcohol is the only thing you can get drunk from and by drinking it, your brain becomes drunk.","Alcohol is the only thing you can get drunk from and by drinking it, your brain becomes drunk.","Alcohol, by it's chemical nature,  has an intoxicating effect.",Drinking alcohol will eventually get a person drunk.,It is impossible to stay sober if you drink even one drop of alcohol.,Alcohol is poisonous and by drinking it you imminently become intoxicated.
109,A forest is an area covered with snow,A forest is an area covered with trees,"the multitude of trees makes up a forest, and the presence or absence of snow is irrelevant","the multitude of trees makes up a forest, and the presence or absence of snow is irrelevant",Forests are not always covered with snow.,"forests are normally covered with trees, that is what makes it a forest","snow is white, and the forest is green","snow melts, but the forest does not"
110,The building built him,He built a building,The building is not alive,The building is not alive,A building is not alive or mobile.,building can't do anything.,the building is too big,the building is human made
111,The grass is singing.,The grass is growing.,Grass does not have voice or mouth to make noise.,Grass does not have voice or mouth to make noise.,grass doesn't sing,Grass is not alive and has no mouth.,Lots of animals eat grass.,Water helps grass grow.
112,She cut the meat with a fridge.,She cut the meat with a knife.,A refrigerator is much larger than a meat.,A refrigerator is much larger than a meat.,A fridge can't be held in your hand.,A fridge is not sharp and is unable to cut food.,Refrigerators are iron while meats are red.,A refrigerator cannot use knives.
113,I ran to the sky.,I ran to the barn.,"You can't run the sky,because you will go the sky use the space rocket.","You can't run the sky,because you will go the sky use the space rocket.",I have to stay in contact with the ground when I run,It is impossible for humans to reach the sky without the help of aircraft; gravity makes this impossible.,"Can't road on the sky,it's use the air balloon or any one.","Human can't feathers,only on legs to use ran."
114,No one uses pens to write with.,People write with pens.,Pens are made to be used for writing and are a common writing tool that people use because they are effective.,Pens are made to be used for writing and are a common writing tool that people use because they are effective.,Everyone uses pens,Pens are a writing implement used by many people.,You cannot write with anything else other than pens.,You are praised for using pens to write with rather than anything else.
115,The whale swims in a bathtub.,The whale swims in the ocean.,The whale is much larger than a bathtub.,The whale is much larger than a bathtub.,Whales are big animals and can't fit in bathtubs.,Standard bath tubs could not hold a whale.,The whales are usually gray while the tubs are usually white.,The bathtub cannot swim in the whale.
116,A boxer would never punch in a boxing match.,A boxer is likely to throw a punch in a boxing match.,A boxer needs to punch in a boxing match to score points and win. A referee makes them punch.,A boxer needs to punch in a boxing match to score points and win. A referee makes them punch.,If you don't punch in a boxing match you cannot claim to be a boxer,A boxing match is all about boxing.,Boxers will be arrested if they punch someone.,Boxers are very nice people and hate all types of violence.
117,There was a person drinking sulfuric acid.,There was a person drinking water.,People do not drink sulfuric acid because it would kill them.,People do not drink sulfuric acid because it would kill them.,Sulfuric acid is not edible.,Sulfuric acid would kill a person so usually people do not drink it.,Sulfuric acid does not quench thirst.,A person would not drink sulfuric acid because it tastes bitter.
118,She drank a cup of tires.,She drank a cup of tea.,Tires cannot be drunk.,Tires cannot be drunk.,tires don't fit in a cup,Humans cannot drink tires.,"Tires are made of rubber, cups are made of glass.",Cups cannot drive tires.
120,The giraffe swam through the ocean,The whale swam through the ocean,The whale can swim much better than a giraffe,The whale can swim much better than a giraffe,Giraffes live on land.,Giraffes are land animals and do not swim in oceans,The whale is much larger than a giraffe,The whale not walk as well as a giraffe
123,The people were full of planes,The plane was full of people,Planes are much bigger than people,Planes are much bigger than people,"People cannot be full of planes, but a plane can be full of people",Planes are larger than people.,planes can fly while people cannot,people cannot eat planes
124,She went to the shop to buy hands,She went to the shop to buy bread,You can't buy hands from a shop.,You can't buy hands from a shop.,You cannot buy hands at stores or shops.,Hands can't be bought in a store.,You can't eat a hand.,Hands won't fit in a shopping basket.
125,He took the curb to the trash.,He took the trash out to the curb.,You can't take a curb from it's spot.,You can't take a curb from it's spot.,the curb is much heavier to take,A curb is a place.,Curbs are usually where you put the trash.,Curbs are where waste management receives all trash.
126,Alice lit a rock at night,Alice lit a candle at night,Rocks cannot be lit easily,Rocks cannot be lit easily,Rocks don't catch fire.,Alice cannot light a rock,Candle and rock cannot be seen at night,Rock and candle have got the same size
127,She flew on a pizza.,She delivered a pizza.,Pizzas do not have engines to be flown.,Pizzas do not have engines to be flown.,Pizzas do not fly.,She flew on a plane,Pizzas have many different toppings,Pizza toppings would stick to your butt if you sat on them.
128,A musician can perform a surgery,A musician can play an instrument,only a qualified surgeon can perform a surgery,only a qualified surgeon can perform a surgery,"If a person is a musician, that does not mean they are able to perform surgery",Musicians are trained in the specialty of music not surgery,both musicians and surgeries involve instruments,some musicians have surgeries performed on them
129,She brushed her teeth with a truck.,She brushed her teeth with a brush.,A truck is bigger than a tooth.,A truck is bigger than a tooth.,A truck will not clean teeth.,A person does not brush their teeth with a truck,Trucks are usually black while the teeth are white.,A truck cannot brush its teeth.
130,The house entered the man,The man entered the house,the house is bigger than the man,the house is bigger than the man,A house is too big to enter a man,"A house is an object so it cannot enter anything, especially a man.",the house is not the man,the house will not eat in the man
131,He put a whale on the shelf.,He put an orange on the shelf,A whale is too large to fit on a shelf.,A whale is too large to fit on a shelf.,Whales are way too big for any shelf to fit on.,Whale is biger then the shelf.,A whale is white while the shelf is brown.,A whale cannot smell a shelf.
132,Jill ate the wizard in her book.,Jill wrote a book about wizards.,You cannot eat wizards.,You cannot eat wizards.,"If the wizard is in the book, then it is imaginary and cannot be eaten",Wizards can protect themselves from being eaten.,Wizards are too large to be eaten by humans.,Book wizards are not edible like regular wizards.
133,He travels by a laptop to reach the office.,He travels by a bus to reach the office.,Laptop is not a vehicle which can be driven.,Laptop is not a vehicle which can be driven.,He uses a laptop at the office,laptops do not provide physical transportation,Laptop needs drivers to run the software.,Driving simulation can be shown on the laptop.
135,The table melts at room temperature.,The ice melted at room temperature.,A table does not melt at room temperature.,A table does not melt at room temperature.,Tables don't melt.,tables don't melt,Tables are always square or round while the ice is wet.,Tables do not freeze in the fridge.
136,He walked to mars,He walked to the store,Mars is another planet,Mars is another planet,You cannot walk through outer space.,The only way to get to mars is by spaceship.,Mars is larger than a store,Mars is a red color
137,He lifted a tractor with his hands.,He raised a tambourine with his hands.,A tractor is too heavy to lift with its hands.,A tractor is too heavy to lift with its hands.,tractors are too heavy,A tractor is too heavy to lift with your hands.,Tractors are always yellow while tambourines are wooden.,A tractor cannot touch a tambourine.
138,Dwight cut down a mountain,Dwight cut down a tree,Mountains are much larger than trees,Mountains are much larger than trees,A mountain can't be cut down.,mountains are too big to be cut down,Trees are much more common than mountains,Trees grow faster than mountains
139,he swam in the lava,he swam in the lake,lava is too hot to swim in it,lava is too hot to swim in it,He would die if he did that,you would die in lava,lava is red and he doesn't like red,he doesn't like the smell of lava
