Unnamed: 0,nonsense_sentence,logical_sentence,correct_reasoning_1,correct_reasoning_2,correct_reasoning_3,wrong_reasoning_1,wrong_reasoning_2
4140,Piring kotor untuk mencuci dan dibuang saat membersihkan rumah,piring kotor dicuci dan diletakkan untuk makan nanti.,Piring kotor harus dicuci supaya bersih dan dapat digunakan kembali,Barang yang dibuang tidak dapat digunakan kembali,Piring termasuk barang yang dapat digunakan kembali ketika sudah dicuci. ,piring kotor adalah sampah sehingga perlu dicuci sebelum dibuang,orang selalu mencuci piring saat membersihkan rumah
48,Jane melihat jerapah di dompetnya.,Jane melihat seekor jerapah di kebun binatang.,Dompet terlalu kecil untuk menyimpan jerapah.,Jerapah adalah binatang,"Biasanya jerapah ada di sabana, padang rumput, atau hutan.",Pola tubuh jerapah berbenturan dengan dompet kulit ungu.,Ayah Jane tidak mengizinkannya memiliki hewan peliharaan.
4146,Dokter hewan sedang memangkas semak-semak,Tukang kebun sedang memangkas semak-semak,"Pekerjaan dokter hewan adalah merawat hewan, bukan tumbuhan.",memangkas semak-semak merupakan tugas tukang kebun.,Dokter hewan tidak memiliki keahlian untuk memangkas semak-semak.,Hewan cinta pemangkasan tanaman,Dokter hewan menyewa tukang kebun
51,Mary mengajak ngengatnya berjalan-jalan,Mary mengajak anjingnya jalan-jalan,Ngengat bukan termasuk jenis hewan peliharaan.,Ngengat tidak bisa berjalan.,Manusia tidak dapat berjalan berdampingan dengan serangga.,ngengat suka terbang menuju cahaya,seseorang menginjak ngengat dan menghancurkannya
2101,Harap lampirkan hewan peliharaan Anda di email,Harap lampirkan resume Anda di email,Hewan peliharaan tidak bisa masuk ke dalam perangkat komputer.,Dalam email hanya semua jenis dokumen yang bisa dilampirkan bukan makhluk hidup.,Hewan peliharaan bukan entitas virtual.,Temukan foto-foto hewan peliharaan saya di lampiran,dapatkah Anda melampirkan kisah hewan peliharaan Anda di email?
2102,Saya melihat sebuah iklan mengenai anjing saya,Saya menonton iklan di televisi saya.,Biasanya orang tidak akan mengiklankan anjing.,Anjing bukan sebuah produk yang bisa dijual dan diiklankan.,Anjing tidak bisa muncul sendiri di dalam iklan tanpa bantuan pemiliknya.,Anjing dan manusia bisa menonton iklan televisi.,"Seekor anjing tidak bisa mengerti iklan, tetapi manusia bisa."
4152,Agustinus adalah orang suci yang hidup di zaman yang sama dengan kita,Agustinus adalah orang suci. Dia tidak hidup di waktu yang sama dengan kita,Agustinus hidup pada tahun 354 M - 430 M.,Agustinus merupakan seorang  filsuf dan teolog kristen sehingga termasuk ke dalam golongan orang suci.,orang suci adalah semua orang yang dipersatukan dengan kristus dan dijadikan ahli waris termasuk Agustinus.,Augustine memiliki ide yang sangat bagus,Agustinus memberi kontribusi besar bagi kemakmuran umat manusia
61,Dia lelah jadi dia pergi untuk masuk ke mobilnya.,Dia lelah dan akhirnya pergi ke tempat tidur,Seseorang seharusnya tidak mengemudi ketika dia lelah.,Mobil bukan tempat untuk beristirahat.,"Jika Anda lelah, Anda ingin tidur dan orang-orang tidur di tempat tidur",Mobil adalah tempat kecil dan nyaman.,Mobil-mobil memiliki kursi empuk yang bisa ditiduri.
4160,Jika Anda ingin melamar pekerjaan maka Anda harus memiliki anjing.,Jika Anda ingin melamar pekerjaan maka Anda harus memiliki resume.,seekor anjing tidak dapat membantu Anda ketika Anda melamar pekerjaan.,Hal yang dibutuhkan saat melamar pekerjaan adalah informasi tentang keterampilan dan pengalaman Anda.,Sebagian besar pekerjaan tidak memerlukan kepemilikan seekor anjing,seekor anjing berbahaya bagi seseorang.,seekor anjing bisa menggigit resume.
68,Putri saya selalu mandi di wastafel dapur dan menghindari bak mandi,Putri saya selalu mandi di shower dan menghindari bak mandi,Wastafel dapur tidak cukup besar untuk digunakan mandi.,Wastafel adalah tempat mencuci tangan atau peralatan makan.,Putriku terlalu besar untuk muat di wastafel,Keran di wastafel dapur bisa digunakan untuk mencuci apa saja,Sebagian besar dapur cocok dengan keran air panas dan dingin
2117,Saya melakukan perjalanan ke Saturnus.,Saya melakukan perjalanan ke Spanyol.,Saat ini mustahil bagi manusia untuk melakukan perjalanan ke Saturnus.,Saturnus bukan tempat untuk bepergian.,Belum pernah ada manusia yang bisa sampai ke planet Saturnus.,Saturnus dan Bumi adalah dua tujuan di tata surya kita,"Bumi ramah terhadap kehidupan, sedangkan Saturnus tidak."
71,Makanan busuk baunya enak.,Makanan busuk biasanya berbau tidak enak.,Makanan busuk menghasilkan gas bau yang beracun.,Makanan busuk biasanya sudah lembap dan berjamur.,Makanan busuk sudah kehilangan kesegarannya.,Makanan busuk tidak mencuci sendiri dan baunya tidak enak.,Makanan busuk tidak bisa menggunakan deodoran sehingga baunya tidak enak.
2120,Pria itu menyikat giginya dengan spons mandi.,Pria itu menggosok giginya dengan sikat gigi.,Spons mandi terlalu besar untuk bisa dimasukkan ke dalam mulut,"Spons mandi hanya digunakan untuk membersihkan tubuh, bukan gigi.",Spons mandi tidak bisa digunakan untuk menyikat gigi.,Spons mandi terlalu besar untuk menyikat gigi.,Spons mandi tidak memiliki bulu seperti sikat gigi.
2124,Buku adalah sesuatu yang Anda masak.,Buku adalah sesuatu yang anda baca.,Buku adalah bahan bacaan.,"Buku bukan termasuk jenis makanan, jadi tidak bisa dimasak.",Buku terbuat dari kertas dan tidak bisa dicerna tubuh.,"Untuk hasil terbaik, Anda harus mengikuti resep di buku memasak.",Ada banyak buku di perpustakaan dan seorang juru masak bekerja di dapur.
4176,Momen ini seumur hidup,sesaat bisa terasa seperti seumur hidup,Momen merujuk pada waktu yang pendek,Sebuah momen tidak dapat berlangsung lama,Seumur hidup pasti lebih lama dari sesaat,Momen bukanlah satuan waktu,Seumur hidup lebih pendek dari sesaat
2129,anak itu sedang bermain dengan awan-awan,anak itu sedang bermain layang-layang,awan terlalu tinggi untuk dimainkan anak-anak.,Awan tidak bisa digapai oleh tangan manusia.,Awan adalah kumpulan air yang membeku dan melayang di udara.,awan biru dan bumi coklat,awan dapat jatuh ke bumi
2134,Dia melahirkan bayi perempuan,Dia melahirkan bayi perempuan,Hanya wanita yang melahirkan bayi,Pria tidak melahirkan bayi.,DIA TIDAK COCOK UNTUK DIBERIKAN BAYI GADIS BAYI,Seorang bayi tidak melahirkan bayi,Beberapa bayi menangis setelah dilahirkan
4183,Seorang anak dapat meluncur di atas sepatu roda.,Seorang anak dapat meluncur menuruni bukit dengan sepatu roda.,menanjak miring ke atas.,Seorang anak akan berguling ke belakang jika mereka mencoba untuk menggulung sepatu roda.,Anda hanya dapat roll jika anda memiliki kecepatan atau akan turun.,seorang anak tidak suka berguling-guling.,sepatu roda terlalu berbahaya untuk anak-anak.
2139,Sang ayah menempelkan plester pada rambut anaknya yang tergores.,Sang ayah menempelkan perban di lutut anaknya yang tergores,Rambut tidak mengeluarkan darah jadi tidak perlu diplester.,Rambut tidak bisa tergores.,"Rambut hanya patah, tetapi tidak tergores.",Plester luka dapat membantu orang cepat sembuh.,"Rambut Anda bisa pendek atau panjang, tergantung pada cara Anda memotongnya."
2142,Ia melaju titik bola pena untuk Ibunya di rumah.,Dia mengendarai sepeda motor ke rumah ibunya.,Anda tidak dapat menggerakkan pena titik bola.,Sebuah pena ballpoint tidak dapat didorong.,Seseorang tidak bisa mengemudikan bolpoin.,"Sebuah pena ballpoint digunakan di kantor, bukan rumah.",Sebuah pena ballpoint jauh lebih kecil dari rumah ibunya.
96,Mereka memakai setelan ghillie untuk pergi keluar,mereka memakai sepatu untuk berjalan di luar,Setelah ghillie adalah pakaian yang digunakan untuk berkamuflase,Setelan ghillie biasanya digunakan untuk berburu atau berkegiatan di alam liar.,Setelan Ghillie tidak cocok untuk bepergian.,setelan ghillie hanya berguna di lingkungan hutan,Sepatu lebih efektif untuk kamuflase dibandingkan setelan ghillie
4194,Hotel adalah tempat Anda belajar ilmu.,Sekolah adalah tempat Anda belajar ilmu.,Hotel merupakan tempat Anda menginap dan beristirahat sementara.,Biasanya orang mencari ilmu di sekolah,Hotel tidak memiliki fasiltas yang dapat membantu seseorang untuk mencari ilmu,Anda harus membayar untuk menginap di hotel.,Siswa menginap di hotel dengan ditemani orang dewasa.
99,Sepatu sempit itu nyaman.,Sepatu yang ketat menyebabkan ketidaknyamanan.,Biasanya seseorang menggunakan sepatu yang pas dengan kakinya,Sepatu yang sempit menyebabkan kaki iritasi,Sepatu sempit membuat kaki tidak bisa bergerak dengan leluasa.,Beberapa orang menyukai sepatu yang sangat ketat.,Sepatu ketat bisa dipakai berjam-jam.
2150,dia sedang memoles arlojinya dengan lilin sepatu,dia sedang memoles sepatunya dengan semir sepatu,lilin sepatu digunakan untuk memoles sepatu,Jam tangan bisa rusak jika dipoles dengan lilin sepatu.,Lilin sepatu tidak cocok digunakan pada jam tangan.,Arloji tidak bisa meleleh sedangkan lilin sepatu bisa.,Arloji tidak berbau sedangkan lilin sepatu akan berbau tidak sedap
2154,Air di wastafel dapur tidak terkuras karena bersih,Air di wastafel dapur tidak mengalir karena tersumbat,Wastafel yang bersih tidak akan menimbulkan penyumbatan saluran air.,Air menggenang di wastafel karena terdapat banyak kotoran di salurannya.,Wastafel bersih akan membuat air langsung mengalir ke tempat pembuangan.,Banyak air yang terkuras di wastafel dapur saat mencuci peralatan,Membersihkan wastafel dapur yang tersumbat adalah proses yang sangat memakan waktu
108,Keran kebakaran meluncur cepat,Pistol menembakkan peluru,Keran kebakaran adalah benda mati,Keran kebakaran tidak bisa bergerak,Keran kebakaran hanya bisa mengeluarkan air,Senjata yang lebih tua dari hidran kebakaran,Hidran kebakaran tidak memiliki amandemen yang melindungi mereka
2158,Jam tangan digunakan untuk melakukan panggilan,Ponsel digunakan untuk melakukan panggilan,Jam tangan tidak dapat melakukan panggilan sebagaimana ponsel,Jam tangan digunakan untuk memberi tahu waktu.,Jam tangan tidak dihubungkan dengan jaringan telepon.,Jam tangan biasanya seperti lingkaran sementara ponsel berbentuk persegi panjang,Jam tangan tidak bisa menelepon ponsel
2160,ia dikirim ke sebuah gereja oleh polisi untuk kejahatan yang dia lakukan,dia dikirim ke penjara oleh polisi karena kejahatan yang dia lakukan,sebuah gereja dimaksudkan untuk berdoa kepada tuhan dan bukan untuk orang-orang yang melakukan kejahatan.,Gereja seharusnya dipenuhi hal baik karena termasuk tempat ibadah.,Gereja tidak memiliki tempat untuk menghukum penjahat.,ada banyak gereja dan penjara di kota ini.,sebuah gereja biasanya merupakan tempat suci untuk mengakui kejahatan
2161,Dia berjalan dengan anjingnya di kamar mandi,Dia membawa anjingnya berjalan-jalan di taman,Kamar mandi tidak luas untuk menjadi area berjalan.,Kamar mandi adalah tempat untuk mandi atau buang air.,"Orang berjalan-jalan dengan anjing di luar rumah, bukan di kamar mandi.",Anjing tidak suka kamar mandi,Anjing itu mungkin makan tisu toilet dan jatuh sakit
4208,Ini memalukan untuk menerima gelar tersebut,Senang menerima penghargaan.,Kami selalu merasa bangga ketika menerima gelar,Rasa malu dikaitkan dengan perasaan negatif untuk berperilaku tidak pantas.,menerima gelar adalah suatu kebahagiaan,Kami tidak pantas mendapatkan kehormatan.,Kami puas dengan penghargaan.
2163,Sarah menaruh seekor kuda di lemari es untuk dimakan nanti.,Sarah menaruh daging sapi panggang di lemari es untuk dimakan nanti.,Seekor kuda tidak bisa muat di lemari es.,Kuda adalah binatang dan bukan makanan.,Kuda bisa mati jika dimasukkan ke lemari es karena dingin dan tidak bisa bernafas.,Kuda biasanya berwarna coklat dan lemari es biasanya berwarna putih.,Seekor kuda tidak bisa makan kulkas.
4214,Orang makan sambil mandi,Orang bernyanyi sambil mandi,Lazimnya makan dilakukan tidak bersamaan dengan kegiatan lain,Mandi dilakukan di kamar mandi,"makan lazimnya dilakukan di tempat makan, sedangkan mandi dilakukan di kamar mandi",Orang mandi setelah makan,Orang-orang akan makan setelah mandi
119,Dia mengubah saluran tv dengan obeng,Dia mengganti saluran tv dengan remote,Obeng adalah alat mekanis pasif,Obeng digunakan untuk mengencangkan atau mengendorkan baut,Obeng tidak memiliki sinyal yang bisa mengontrol televisi,Baterai obeng habis,Dia tidak punya obeng di rumah
2168,Saya pergi lari pagi ini di microwave.,Aku pergi untuk lari pagi ini di taman.,Seseorang tidak dapat masuk ke dalam microwave.,Orang jauh lebih besar dibandingkan dengan microwave.,"Microwave adalah alat pemanas makanan, bukan tempat lari pagi.",Orang tidak menggunakan microwaves untuk olahraga.,Sebuah microwave adalah untuk memasak makanan sedangkan taman adalah untuk orang-orang untuk menikmati kegiatan di luar ruangan.
121,Dia memindahkan sebuah kota ke barang-barangnya,Ia memindahkan barang-barangnya ke kota baru,Sebuah kota terlalu besar untuk masuk ke dalam barang apa pun yang dimiliki orang tersebut.,Kota memiliki infrastruktur yang tidak dapat diangkut dari satu tempat ke tempat lain.,Kota adalah tempat yang ditinggali oleh banyak manusia,Barang-barang yang dapat mendapatkan cukup banyak sedangkan city bisa hanya satu entitas.,Ada banyak pilihan tempat untuk dikunjungi di kota
122,dia menaruh es krim di lemari,Dia menaruh es krim di lemari es,es krim akan mudah meleleh di dalam lemari,Biasanya es krim diletakkan di kulkas,Es krim tidak bisa diletakkan di lemari karena lemari tempat menyimpan pakaian,es krim ini biasanya cair sedangkan lemari padat,es krim tidak bisa memberi makan lemari
4220,Ia ingin memiliki beberapa iblis.,Ia ingin memiliki beberapa teman.,Iblis bukan peliharaan,tidak ada yang mau bersama iblis.,Iblis memiliki sifat jahat yang dapat mencelakai manusia,kita tidak dapat menemukan beberapa iblis.,teman-teman bukan teman di sekitar kita.
4221,Yang perlu Anda lakukan sebelum jatuh adalah mengawasi tangan Anda,Sesuatu yang perlu Anda lakukan sebelum jatuh adalah memperhatikan langkah Anda,Saat Anda terjatuh anda harus berpegangan pada sesuatu,Mengawasi tangan Anda tidak akan mencegah Anda jatuh.,Mengawasi tangan tidak membantu Anda ketika jatuh,Tangan dan kaki perlu berkoordinasi untuk berjalan seimbang,Tangan dan kaki adalah bagian dari tubuh manusia
2175,Aku makan sepatu dan selimut untuk sarapan,Aku makan sosis dan telur untuk sarapan,Sepatu dan selimut tidak bisa dicerna tubuh.,Sepatu dan selimut bukan makanan.,Sepatu dan selimut tidak bisa dimakan.,bau sepatu terlalu kuat untuk bisa dimakan,sosis dan telur lebih mengenyangkan daripada sepatu dan selimut
4225,Sebuah biola untuk dimakan,Sebuah biola untuk bermain.,Biola bukan makanan,Biola terbuat dari kayu dan kayu tidak bisa dimakan.,Biola merupakan alat musik,Jangan bermain biola saat makan,Dengarkan biola saat Anda makan
2178,Dia sedang berlari memutari gim,Dia berlari di atas treadmill di gym,Tidak ada yang bisa berjalan dalam siklus,"Anda tidak dapat berlari pada siklus, Anda hanya dapat bersepeda di atasnya.",SIKLUS BUKAN TREADMILL UNTUK DIJALANKAN,Sepeda terbuat dari beda sedangkan gim dibangun dengan batu bata dan semen,"Sepeda memiliki dua roda, sedangkan dia memiliki dua kaki"
2180,Kaleng dapat berisi macan tutul di dalamnya.,Kaleng dapat berisi soda di dalamnya.,Macan tutul terlalu besar untuk dimasukkan ke dalam kaleng.,Macan tutul adalah hewan buas.,Macan tutul tidak bisa muat dalam kaleng.,Seekor macan tutul memiliki bintik-bintik dan karenanya tidak dapat dimasukkan ke dalam kaleng.,Macan tutul adalah binatang Afrika dan karenanya mereka tidak bisa hidup dalam kaleng.
2181,"Mike menempatkan batu bata di atas meja, juga.","Mike meletakkan apel di atas meja, untuk ngemil.",Batu bata adalah bahan bangunan.,Biasanya batu bata tidak diletakkan di atas meja.,Batu bata bukan termasuk benda yang disimpan di atas meja.,Batu bata tidak naik di atas meja dan rasanya tidak enak.,Batu bata tidak diletakkan di atas meja.
134,Dia membeli buku untuk dimakan.,Dia membeli burger untuk dimakan.,Buku bukan termasuk makanan.,Buku hanya bisa dibaca,Buku terbuat dari bahan yang tidak layak konsumsi,Halaman-halaman buku yang terbuat dari pohon.,Hewan pengerat memakan buku.
2183,dia dikirim ke restoran untuk tindakan disipliner.,dia dikirim ke sekolah asrama karena tindakan tidak disiplinnya,Restoran tidak memiliki guru untuk mengajar kedisiplinan.,Restoran adalah tempat makan.,Restoran tidak dilengkapi dengan tempat atau alat latihan kedisiplinan.,ada begitu banyak restoran dan banyak orang yang disiplin di negara bagian,sebuah restoran biasanya terlalu berisik untuk menjaga disiplin.
4228,Setrika digunakan untuk memasak makanan.,Oven kue digunakan untuk memasak makanan.,Setrika digunakan untuk menyetrika pakaian,Setrika tidak memiliki fungsi untuk memasak,Kompor memiliki fungsi untuk memasak makanan,Setrika lebih murah daripada oven kue.,Oven kue lebih berat dari pada besi.
2185,Anda dapat memanggang dengan teleskop.,Anda dapat memanggang dengan oven.,Teleskop adalah instrumen ilmiah dan bukan alat memanggang.,Teleskop tidak memiliki kemampuan untuk membuat atau menghasilkan panas.,Teleskop digunakan untuk mengamati objek yang berada di kejauhan.,A memiliki lensa sedangkan oven memiliki jendela.,Teleskop tidak masuk ke oven.
4230,Pergi untuk potongan rambut untuk makan,Pergi potong rambut untuk perawatan,Anda tidak bisa makan saat Anda potong rambut,Anda tidak bisa potong saat Anda makan,Potong rambut tidak terkait dengan tindakan makan.,Makan dan potong rambut adalah dua hal yang saling bertentangan,Orang tidak dapat melakukan dua hal pada saat yang sama untuk makan dan memotong rambut.
2187,Sara menaruh seekor burung di lemari es.,Sara menaruh ayam di lemari es.,Seekor burung tidak bisa bernafas di lemari es.,Seekor burung yang hidup tidak bisa dimasukkan ke dalam lemari es karena bisa mati.,Burung akan kedinginan jika disimpan di lemari es.,Burung memakan remah roti dan Sara makan roti dengan ayamnya.,Apakah burung tidak bisa hidup di lemari es.
140,Dia menaruh seekor kuda di dompetnya.,Dia menaruh kartu di dompetnya.,Seekor kuda jauh lebih besar dari dompet.,Biasanya kuda ditempatkan di kandang,Kuda tidak akan bisa masuk dan hidup di dalam dompet,Kuda biasanya berwarna cokelat sedangkan dompet berwarna merah.,Seekor kuda tidak menggunakan dompet.
4231,Burung biasanya memakan ular berbisa.,Burung biasanya makan hama.,Ular berbisa beracun bagi burung.,Lazimnya burung memakan biji bijian,Ular bukan makanan untuk burung,Ular berbisa lebih jarang dari pada hama.,Burung tidak suka makan ular beludak.
4235,Dokter memutuskan yang bersalah.,Hakim memutuskan yang bersalah.,Dokter tidak memiliki kekuatan untuk memutuskan yang bersalah.,Dokter tidak memiliki wewenang hukum.,Dokter bertugas memeriksa pasien,Hakim lebih berhak daripada dokter.,"Yang bersalah takut pada hakim, bukan dokter."
