,nonsense_sentence,logical_sentence,correct_reasoning_1,correct_reasoning_2,correct_reasoning_3,correct_reasoning_4,wrong_reasoning_1,wrong_reasoning_2
26,I dress an elephant,I dress myself,An elephant is a wild animal,An elephant is a wild animal,Elephants do not typically wear clothes,Elephants aren't for dressing up.,An elephant is grey,An elephant has a proboscis
4123,Wedding cards are unexpensively finished,Wedding cards are expensively finished,Wedding cards are expensive for people,Wedding cards are expensive for people,Wedding cards are usually expensively made.,Wedding cars are expensive.,Wedding card made of very expensive card,Wedding card costs a lot of money to buy
29,a dog is taken to a pool after getting sick,a dog is taken to a veterinarian after getting sick,a pool has no medical attention for animals,a pool has no medical attention for animals,A pool doesn't have doctors.,A pool doesn't have medicine to fix the dog.,the dogs get sick and the pools clean,a dog cannot spread a pool
4126,If you want to chat with friends then you should get onto the TV,If you want to chat with friends then you should get onto the computer,TV is not a tool to chat with friends,TV is not a tool to chat with friends,You can chat with friends on the telephone and watch TV.,tv is not a chatting one,People can watch TV with friends at the party,Watching TV is an indispensable tool for entertainment with friends
32,He planted cucumber seeds in the couch.,He planted cucumber seeds in the garden.,Cucumbers need the conditions of a garden to grow instead of a couch.,Cucumbers need the conditions of a garden to grow instead of a couch.,A couch isn't where you plant seeds.,It isn't appropriate to plant things in a couch.,Cucumber seeds make sitting in a couch uncomfortable.,Digging a hole in the couch to plant seeds can be very messy.
4128,Sports teachers mostly work inside of classrooms,Sports teachers mostly work outside of classrooms,Sports lessons are usually taken in field,Sports lessons are usually taken in field,Sports are played only outside classrooms.,SPORTS IS NOT FOR INSIDE,Sports teachers also teach sports theory,Sports teachers likes air-conditioner in summer
39,he kept a chair inside the fridge,he kept a juice bottle into the fridge,chair is bigger than the fridge,chair is bigger than the fridge,A chair would not fit inside a fridge.,A chair is too big to go in a fridge.,fridge store vegetables and fruits,chair used to sit
2087,I ate because I was nauseous,I ate because I was hungry,"If you feel nauseous, eating more food can worsen the sickness","If you feel nauseous, eating more food can worsen the sickness",NO ONE ATE WHEN FEEL NAUSEOUS,Being nauseous would make one not want to eat.,Eating is something I don't like,Food cannot cure nausea
4135,You are likely to find a cabinet case in around on a bed,You are likely to find a pillow case in around on a bed,The cabinet is not a bedding will not appear in the bed,The cabinet is not a bedding will not appear in the bed,"A cabinet case is too large to have in , around or on a bed","Cabinet cases don't exist, and would be found on a cabinet or in a kitchen.",Putting the cabinet on the bed will crush the bed,The cabinet can not play its proper use in bed
4136,If you want to skate then you should wear sneakers.,If you want to skate then you should wear skates.,Sneakers are not suitable for skating.,Sneakers are not suitable for skating.,You would slip on the ice with sneakers,It's not possible to wear sneakers and skates simultaneously.,Sneakers are cheaper than skates.,Skates are more comfortable than sneakers.
2091,He turn on his shirt.,He turned on his cell phone.,A cell phone can be turned on but a shirt cannot be turned on.,A cell phone can be turned on but a shirt cannot be turned on.,A shirt cannot be turned on.,Shirt cannot be turn on.,cell phones are usually purple but shirts are usually white,cells phones cannot turn on shirts
4137,You can use a suit to pack clothes for a trip.,You can use a suitcase to pack clothes for a trip.,suit is a set of clothes.,suit is a set of clothes.,Suits do not have large enough pockets to hold all your clothes.,Suits do not help with packing,trip doesn't need clothes.,people never wear suit.
4140,a dirty dish is for washing and throwing away to clear the house,a dirty dish is for washing and putting away to eat off later,people do not wash garbage before throwing them away,people do not wash garbage before throwing them away,Dirty dishes do not get thrown away after being washed.,Cleaned dishes are usually put back in the cupboard for later use.,a dirty dish is garbage so it needs washing before thrown away,people always wash dishes as they clean a house
48,Jane saw a giraffe in her purse.,Jane saw a giraffe at the zoo.,A purse is too small for a giraffe to be in.,A purse is too small for a giraffe to be in.,The giraffe wouldn't fit.,GIRAFFE IS BIGGER THEN A PURSE SO IT'S NOT POSSIBLE,The giraffe's body pattern clashes with her purple leather purse.,Jane's dad does not allow her to have pets.
4146,The vet is pruning the bushes,The gardener is pruning the bushes,Bushes are difficult for vet to manage,Bushes are difficult for vet to manage,"Vets work with animals, not bushes.",VET IS NOT A GARDENER,Vet love pruning plants,The vet hired a gardener
51,Mary took her moth for a walk,Mary took her dog for a walk,it is unusual to keep a moth as a pet,it is unusual to keep a moth as a pet,A moth does not walk.,You can't effectively walk an insect.,moths like flying towards the light,somebody stepped on the moth and crushed it
2101,Please attach your pet in the email,Please attach your resume in the email,You cannot attach your pet in an email,You cannot attach your pet in an email,In email only all types of documents can be attached not the living things.,"pet is not virtual entity , its real",Find photos of my pet in the attachments,could you attach your pet's story in the email?
2102,I watched an advertisement on my dog.,I watched an advertisement on my television.,A dog cannot be used to watch advertisements.,A dog cannot be used to watch advertisements.,Dog is not a thing to watch an advertisement.,Advertisements can only be played on broadcasting medium whereas dog is not such a media.,Dogs and humans can both watch television advertising.,"A dog cannot understand advertising, but a human can."
4152,Augustine is a saint  He did live in the same time as we,Augustine is a saint  He did not live in the same time as we,Augustine is a great man thousands of years ago,Augustine is a great man thousands of years ago,saint always different from human,St Augustine lived a few centuries ago.,Augustine has a very good idea,Augustine made a great contribution to the prosperity of mankind
61,He was tired and so he went to get into his car.,He was tired and so he went to get into his bed.,One should not drive when one is tired.,One should not drive when one is tired.,A car is not a place to sleep.,If you are tired you want to sleep and people sleep in beds,"Cars are small, cozy places.",Cars have soft seats inside them that one can lay on.
4160,If you want to apply for a job then you should have a dog.,If you want to apply for a job then you should have a resume.,a dog can't help you when you apply for a job.,a dog can't help you when you apply for a job.,Applying for a job requires information about your skills and experience.,Most jobs do not require ownership of a dog,a dog is dangerous for someone.,a dog may bite the resume.
68,My daughter always takes bath in a kitchen sink and avoids bath tub,My daughter always takes bath in a shower and avoids bath tub,Kitchen sink is not big enough to take bath in it,Kitchen sink is not big enough to take bath in it,The kitchen sink is smaller and harder to get into than the bathtub.,My daughter is too big to fit in the sink,Tap in kitchen sink can be used to wash anything,Most kitchens are fit with both hot and cold water taps
2117,I went on a trip to Saturn.,I went on a trip to spain.,It is currently impossible for humans to travel to Saturn.,It is currently impossible for humans to travel to Saturn.,Saturn is not a place to go for a trip.,its impossible to travel to saturn,Saturn and Earth are both destinations in our solar system,"Earth is hospitable to life, while Saturn is not."
71,Rotten food smells nice.,Rotten food usually smells nasty.,Rotten food is decomposing and producing toxic smelly gasses.,Rotten food is decomposing and producing toxic smelly gasses.,rotten food smells terrible,Rotten food isn't fresh but gone off so it can't smell nice.,Rotten food does not wash itself and so it smells bad.,Rotten food can not use deodorant and so it smells nasty.
2120,The man brushed his teeth with a shower sponge.,The man brushed his teeth with a toothbrush.,A shower sponge isn't used for brushing your teeth.,A shower sponge isn't used for brushing your teeth.,Shower sponge cannot used to brush the teeth.,A shower sponge cannot used to brush his teeth.,A shower sponge is too big to brush teeth with.,A shower sponge doesn't have bristles like a toothbrush.
2124,A book is something you cook.,A book is something you read.,Cooking is something you do with food and books are not food.,Cooking is something you do with food and books are not food.,book is not an eating item,Book is made from paper to read while food can be only cooked.,For best results you should follow the recipe in the cooking book.,There are many books in a library and a cook works in a kitchen.
4176,A moment is a lifetime,A moment can feel like a lifetime,Lifetime is really longer than a moment,Lifetime is really longer than a moment,A lifetime isn't a factual method of calculating time.,MOments are very short,A moment is not a time unit,Lifetime is shorter than a moment
2129,the boy was playing with the clouds,the boy was playing a kite,the clouds are too high to play with,the clouds are too high to play with,CLOUDS ARE NOT KITE TO PLAY,CLOUDS ARE NOT A PLAYING THING,the clouds are blue and the earth is brown,clouds can fall to earth
2134,He delivered a baby girl,She delivered a baby girl,Only women deliver babies,Only women deliver babies,Men don't birth babies.,HE DOESNOT SUITABLE FOR DELIVERED A BABY GIRL,A baby don't deliver a baby,Some babies cry after delivery
4183,A child can roll uphill on skates.,A child can roll downhill on skates.,uphill is sloping upwards.,uphill is sloping upwards.,A child would roll backwards if they tried to roll uphill on skates.,You can only roll if you have speed or are going down.,a child doesn't like rolling down.,skates are too dangerous for a child.
2139,The father put a band-aid on his child's scraped hair.,The father put a band-aid on his child's scraped knee.,You cannot scrape your hair and you do not put band-aids on your hair.,You cannot scrape your hair and you do not put band-aids on your hair.,You cannot scrape your hair.,Hair cannot be scraped like flesh.,Band-aids help people get better.,"Your hair can be short or long, depending on how you cut it."
2142,He drove a ball point pen to his Mom's house.,He drove a motorcycle to his Mom's house.,You cannot drive a ball point pen.,You cannot drive a ball point pen.,A ball point pen cannot be driven.,A person cannot drive a ball point pen.,"A ball point pen is used in an office, not a house.",A ball point pen is too much smaller than his Mom's house.
96,they put on ghillie suits to go outside,they put on shoes to walk outside,shoes are needed to walk outside,shoes are needed to walk outside,A ghillie suit is for niche purpose.,Ghillie suits aren't worn outside.,ghillie suits are only useful in jungle environments,shoes are more effective camouflage than ghillie suits
4194,A hotel is where you learn knowledge.,A school is where you learn knowledge.,A hotel is where you stay and rest temporarily.,A hotel is where you stay and rest temporarily.,A hotel is not the typical place where knowledge is taught.,"Hotels are for staying at, not learning.",You need to pay to stay in the hotel.,Students stay in hotels with the accompany of adults.
99,Tight shoes are comfortable.,Tight shoes cause discomfort.,Tight shoes make walking unbearable.,Tight shoes make walking unbearable.,tight shoes hurt feet,"If shoes are tight, they are not comfortable",Some people like shoes to be extremely tight.,Tight shoes can be worn for many hours.
2150,he was polishing his watch with shoe wax,he was polishing his shoes with shoe wax,shoe wax is used to polish shoes,shoe wax is used to polish shoes,Watch should not polished with shoe wax.,Shoe wax would damage a phone.,Watch cannot melt while shoe wax can melt,Watch does not smell while shoe wax will smell bad
2154,The water in kitchen sink is not drained as it is clean,The water in kitchen sink is not drained as it is clogged,Water will not stand in clean kitchen sinks unless the drain is clogged,Water will not stand in clean kitchen sinks unless the drain is clogged,The kitchen sink would be fine if this were the case.,A clean sink will not hold water.,Lot of water gets drained in kitchen sink while washing utensils,Cleaning a blocked kitchen sink is very time consuming process
108,The fire hydrant shot a bullet,The gun shot a bullet,Fire hydrants do not have firing mechanisms,Fire hydrants do not have firing mechanisms,fire hydrants are inanimate therefore cannot do anything,A fire hydrant doesn't have ammunition.,Guns are older than fire hydrants,Fire hydrants do not have an amendment protecting them
2158,Watches are used to make call,Cell phones are used to make call,Watches cannot make calls as cell phones,Watches cannot make calls as cell phones,Watches are used to tell the time.,Watches are not used like telephones.,Watches are usually like circle while cell phones are rectangle,Watches cannot call cell phone
2160,he was sent to a church by the police for the crime he did,he was sent to a prison by the police for the crime he did,a church is meant to pray the god and not for the people who do crime.,a church is meant to pray the god and not for the people who do crime.,A church is not a place where police house criminals.,You don't get sent to church for commiting a crime.,there are many churches and prisons in the city.,a church is usually a sacred place to confess the crime
2161,She walked her dog in the bathroom,She walked her dog at the park,Bathrooms are not spacious or natural enough to be a walking area,Bathrooms are not spacious or natural enough to be a walking area,You do not walk your dog inside.,A bathroom is too small to adequately or realistically walk a dog in.,Dogs don't like bathrooms,The dog might eat toilet paper and get sick
4208,It's a shame to accept the honor.,It's a pleasure to accept the honors.,We always feel proud when accepting honors.,We always feel proud when accepting honors.,Shame is associated with a negative feeling for behaving inappropriately.,"An honor is a good thing, something to be proud of achieving.",We don't deserve the honors.,We are satisfied with the honors.
2163,Sarah put a horse in the fridge to eat later.,Sarah put roast beef in the fridge to eat later.,A horse cannot fit in a fridge.,A horse cannot fit in a fridge.,Horses are not food and do not fit in refrigerators.,A horse cannot fit inside of a fridge.,Horse's are usually brown and a fridge is usually white.,A horse cannot eat a fridge.
4214,People eating while taking a shower,People singing while taking a shower,People can't eat when they take a shower,People can't eat when they take a shower,While taking shower we cannot eat.,Eating in the shower is ideal due to the food becoming saturated with water and therefore very soggy.,People take a shower after eating,People will eat after taking a bath
119,He was changing tv channels with screwdriver,He was changing tv channels with remote,Screwdriver is a passive mechanical tool,Screwdriver is a passive mechanical tool,Screwdrivers cannot control a tv.,A screwdriver does not control a television,Screwdriver's battery drained up,He did not have screwdriver at home
2168,I went for a run this morning in the microwave.,I went for a run this morning in the park.,A person can not fit in a microwave.,A person can not fit in a microwave.,People cannot fit inside of a microwave.,One cannot be inside of a microwave.,People do not use microwaves for excersize.,A microwave is for cooking food where as a park is for people to enjoy outdoor activities.
121,He moved a city to his belongings,He moved his belongings to a new city,A city is too big to fit into whatever belongings the person has.,A city is too big to fit into whatever belongings the person has.,Cities are not mobile-and have affixed infrastructures that cannot be transported from place to place.,A city is a place and can't be moved.,Belongings can get quite numerous while a city can be only one entity.,There are plenty of options of places to go in a city
122,he put the ice cream in the closet,He put the ice cream in the freezer,ice cream would easily melt in a closet,ice cream would easily melt in a closet,The ice cream would melt in the closet so it is very unlikely that he put it there.,ice cream would melt in the closet,ice cream is usually liquid while closets are solid,an ice cream cannot feed a closet
4220,He wants to have some fiends.,He wants to have some friends.,no one wants to be with fiends.,no one wants to be with fiends.,Nobody likes to have fiends.,Fiends are mean and he would not want any of those.,we can't find some fiends.,friends are not fiends around us.
4221,Something you need to do before you fall is watch your hand,Something you need to do before you fall is watch your step,"When you walk, you use your feet instead of your hands","When you walk, you use your feet instead of your hands",Watching your hand will not keep you from falling.,You don't need to watch your hand before you fall.,Hands and feet need to coordinate to walk to balance,Hands and feet are part of the human body
2175,I ate shoes and a blanket for breakfast,I ate sausage and eggs for breakfast,people don't eat shoes and blankets as food,people don't eat shoes and blankets as food,Shoes and blankets are not food.,Shoes and blankets aren't consumable objects.,shoe stench is too strong to make it edible,sausage and eggs are more filling than shoes and blankets
4225,a viola is for eating,a viola is for playing,Violas are not edible for people,Violas are not edible for people,A viola is made of wood and wood is not edible.,"Violas are made of wood and metal, which you shouldn't eat.",Don't play the viola while eating,Listen to the viola while you eat
2178,He is running on the cycle in the gym,He is running on the tread mill in the gym,No one can run on cycle,No one can run on cycle,"You cannot run on the cycle, you can only bike on it.",CYCLE IS NOT A TREADMILL TO RUN,cycle is made of steel while gym is constructed in brick and cement,cycle has two wheels while he has two legs
2180,Cans can contain leopards inside of them.,Cans can contain soda inside of them.,A leopard is too large to be contained inside of a can.,A leopard is too large to be contained inside of a can.,A leopard cannot fit inside of a can.,Leopards can't fit in a can.,A leopard has spots and therefore cannot be put in a can.,Leopards are an African animal and so they cannot live in a can.
2181,"Mike put bricks on the table, also.","Mike put apples on the table, for snacking.",Bricks are to heavy for a plate.,Bricks are to heavy for a plate.,Bricks are not for snacking and don't belong on tables.,Bricks do not belong on tables.,Bricks don't go on the table and they don't taste good.,Bricks do not go on the table.
134,He buys a book to eat.,He buys a burger to eat.,Book is not eatable.,Book is not eatable.,Books are not edible,Books are not edible.,The pages of book are made from trees.,Rodents feed on book.
2183,he was sent to a restaurant for his in disciplinary actions.,he was sent to a boarding school for his in disciplinary actions,a restaurant does not have teachers to teach discipline,a restaurant does not have teachers to teach discipline,"A restaurant is a place eating, for discipline.",A restaurant is not a place to be disciplined.,there are so many restaurants and many in disciplined people in the state,a restaurant is usually too noisy to  maintain discipline.
4228,An iron is used to cook food.,A baking oven is used to cook food.,"An iron is used to iron clothes, not cook.","An iron is used to iron clothes, not cook.",AN IRON IS NOT FOR COOK,An iron is used to get the wrinkles out of clothes.,An iron is cheaper than a baking oven.,A baking oven is heavier than a iron.
2185,You can bake with a telescope.,You can bake with an oven.,A telescope is a scientific instrument and not a baking tool.,A telescope is a scientific instrument and not a baking tool.,A telescope does not have the ability to bake or create heat.,Telescope does not bake.,A has a lens while an oven has a window.,A telescope does not fit into an oven.
4230,Going for a haircut is for eating,Going for a haircut is for grooming,You can't eat when you have a haircut,You can't eat when you have a haircut,U don't eat hair,A haircut is not related to the act of eating.,Eating and getting a haircut are two conflicting things,People can't do two things at the same time for eating and haircutting
2187,Sara put a bird in the refrigerator.,Sara put chicken in the refrigerator.,A bird can't breath in a refrigerator.,A bird can't breath in a refrigerator.,A living bird does not go inside of a refrigerator.,Birds cannot live inside of a refrigerator.,Birds eat bread crumbs and Sara eats bread with herchicken.,Are bird can't live in a refrigerator.
140,He put a horse in his wallet.,He put a card in his wallet.,A horse is much larger than a wallet.,A horse is much larger than a wallet.,"A person cannot put a horse into a wallet, it would not fit",A horse is too large to fit inside a wallet.,Horses are usually brown while wallets are red.,A horse does not use a wallet.
4231,Birds usually eat vipers.,Birds usually eat pests.,Vipers are poisonous to birds.,Vipers are poisonous to birds.,Birds do not eat snakes.,PESTS IS NOT VIPERS,Vipers are less common than pests.,Birds don't like eating vipers.
4235,The doctor ruled the guilty.,The judge ruled the guilty.,The doctor has no power to rule the guilty.,The doctor has no power to rule the guilty.,Doctors have no judicial authority.,A doctor does not make guilty determinations.,The judge has more right than the doctor.,"The guilty is afraid of the judge, not the doctor."
146,He served a globe for dinner,He served vegetables for dinner,Globes are made of materials you cannot eat,Globes are made of materials you cannot eat,A globe is not food.,"A globe is not edible, thus cannot be served as dinner",Globes are more accurate than maps for the the north and south pole,Globes can break and would be dangerous to carry to the dinner table.
2194,He put a giraffe in his backpack.,He put a tomato in his backpack.,A giraffe would not fit in a backpack.,A giraffe would not fit in a backpack.,A giraffe is too large for a backpack.,A giraffe is too large to fit into a backpack.,"Giraffes have spots, and backpacks can come in many patterns.","A giraffe eats leaves, but a backpack does not grow leaves."
4244,The bird was a hunter,Joe was a hunter,Bird hasn't the ability of a hunter,Bird hasn't the ability of a hunter,HUNTER MEANS HUNTING ANIMAL OR BIRD,hunter means a hunting animal or bird,Hunter should be strong,The bird has an other job
2199,The tortoise hops along the road.,The hare hops along the road.,"Tortoises do not hop to get around, the walk.","Tortoises do not hop to get around, the walk.",Tortoises do not hop.,Tortoise cannot hop,The tortoise beat the hare in a race once.,The tortoise and the hare both eat plants.
152,He threw an anvil into the basket.,He threw the ball into the basket.,An anvil is too heavy to throw in a basket.,An anvil is too heavy to throw in a basket.,An anvil is very heavy and could not be thrown through a basket,Anvils are too large and heavy to throw.,Anvils are usually black while the baskets are white.,Anvils do not play ball in the basket.
4249,Sally chopped the parrots.,Sally chopped the carrots.,parrot is a bird trained as pets.,parrot is a bird trained as pets.,You do not chop parrots for food.,Sally would not chop parrots.,parrots hate eating carrots.,parrots are too hard to chop.
154,He ate a crane.,He ate barbecue.,A crane and made of metal is not fit for eating.,A crane and made of metal is not fit for eating.,A crane is not food.,A crane is not something that is eaten- it is not food.,Cranes are always metal while the barbecue is red.,A crane cannot eat barbecue.
2202,His new shoes are made of peanut butter.,His new shoes are made of leather.,Shoes cannot be made out of peanut butter.,Shoes cannot be made out of peanut butter.,"Peanut butter is meant to be eaten, not worn as shoes.",Shoes are not made of peanut butter.,It is important to wear shoes while eating peanut butter.,Putting peanut butter in your shoes makes them taste good.
156,A landscape is a painting or a photograph which focuses on the face of a person,A portrait is a painting or a photograph which focuses on the face of a person,landscapes portray land rather than individual people,landscapes portray land rather than individual people,Landscapes focus on a wider scale and more about the environment than an individual.,"A landscape focuses on a natural setting, not a person.",Any landscape can be captured in a painting or a photograph,painting the face of a person requires some skill
2205,He threw his house into the trash bin,He threw his food waste into the trash,A house is too big to fit into the trash bin,A house is too big to fit into the trash bin,A house cannot fit into a trash bin.,A house is too big for a trash bin.,A house has windows while trash bins do not,A trash bin stinks while houses do not
158,A man defrosted a chicken using a lighter.,A man defrosted a chicken using a microwave.,You can not defrost a chicken using a lighter because the heat generated is too small and focuses on only one part of the chicken.,You can not defrost a chicken using a lighter because the heat generated is too small and focuses on only one part of the chicken.,Lighters are not designed for defrosting frozen items.,A lighter is much too small to defrost a chicken.,A lighter flame is too hot to defrost a chicken with.,A lighter breaks very easily and cannot maintain the flame long enough to defrost.
2206,The donut ran into the wall,The cat ran into the wall,Donuts cannot run,Donuts cannot run,Donuts are inanimate objects and cannot run.,Donuts are not able to run.,Donuts are more tasty than cats,Walls are more solid than donuts
4252,If you want to play tennis then you should weat skates.,If you want to play tennis then you should wear tennis shoes.,Skates are not suitable for playing tennis.,Skates are not suitable for playing tennis.,WEAT SKATES DOESN'T NEED FOR TENNIS,Skates are not normal tennis gear.,Skates are more expensive than tennis shoes.,Tennis shoes are more comfortable than skates.
4255,The baby held grandma.,Grandma held the baby.,A boby can't hold an adult.,A boby can't hold an adult.,A baby is much smaller than his or her grandma,Grandma held a child.,Grandma is heavier than the baby.,Grandma loves the baby very much.
2210,He put a tiger into the toaster.,He put bread into the toaster.,A tiger cannot fit into the toaster.,A tiger cannot fit into the toaster.,An elephant is much larger than the toaster.,A tiger does not belong or fit in a toaster.,Tigers are black and orange colored animals.,A toaster cannot cook a tiger.
4257,We can sent our friends a moon at their birthday,We can sent our friends a toy at their birthday,The moon is out of reach,The moon is out of reach,moon is outer of our earth,The moon is impossible to move or give away,the moon is very beautiful,most people like the moon
2213,He took a bath with dry dirt to get clean.,He took a bath with soapy water to get clean.,Dirt will make you dirtier.,Dirt will make you dirtier.,"putting dirt on yourself would make your more dirty, the opposite of being clean.","Dirt does not get one clean, but dirtier.",The dirt should be wet to get you clean.,Dirt has too many rocks in it.
2214,He handed the phone to an otter.,He handed the phone to Jim.,Otters don't talk.,Otters don't talk.,Otters don't use phones to communicate.,Otters have no hands.,Phones aren't waterproof.,Otters don't know what phones are.
2215,The ocean was dry,The towel was dry,The ocean is made up of water,The ocean is made up of water,An ocean is made of water.,The ocean is wet.,The ocean cannot be seen,There are too many fish in the ocean
2216,The wall bounced off the ball.,A ball bounced off the wall.,A wall is stationary and cannot bounce off of a ball.,A wall is stationary and cannot bounce off of a ball.,Walls don't bounce.,Walls are stationary and don't move.,A wall is tall while a ball is short.,A ball cannot fit into a wall.
4265,You are likely to find a shark in a hole under a ficus,You are likely to find a fox in a hole under a ficus,Sharks living in water cannot be found on land,Sharks living in water cannot be found on land,sharks are likely to be found in the ocean and not the grouond.,"Sharks are found in bodies of water, not in the ground or under plants.",Sharks can only breathe in the water but not on land,"Sharks are the overlord in the water, not on land"
2219,he proposed to an elephant with a diamond ring,he proposed to a beautiful  girl with a diamond ring,an elephant is an animal and cannot be proposed,an elephant is an animal and cannot be proposed,People don't marry elephants.,Men do not marry elephants.,an elephant is an animal and girl is a human being,there are different species of elephant and many beautiful girls in the city.
2220,She bought an oven to go to the club to dance and meet people.,She bought an outfit to go to the club to dance and meet people.,People do not normally carry large heavy homeware in the club.,People do not normally carry large heavy homeware in the club.,Ovens are to big to take with you.,You cannot transport an oven.,An oven cannot dance or meet people.,An oven is too square for the club.
4271,Football is square,Football is round,Every perspective of football looks like a circle instead of a square,Every perspective of football looks like a circle instead of a square,The football couldn't fly through the air if it was square.,square is not a football shape,Square football did not appear in people's games because it did not meet the requirements,Square football is not allowed in football matches
176,A horse spun a web,A spider spun a web.,Horses do not have the glands to produce materials to spin webs.,Horses do not have the glands to produce materials to spin webs.,Horses don't spin webs.,A horse is not capable of spinning a web.,Horses are bigger than spiders,Horses have less legs than spiders
2224,the dog had fun on the moon today,the dog had fun in the park today,it is not possible to put a dog on the moon,it is not possible to put a dog on the moon,a dog can't reach the moon,A dog cannot survive on the moon.,dogs don't like being in space,the moon does not allow dogs
178,She put a house in her purse.,She put a phone in her bag.,A house is much larger than a purse.,A house is much larger than a purse.,houses don't fit in purses,A house is too large to fit in a purse.,houses are usually yellow while the bags are black.,The house doesn't use a purse.
179,She took a battle tank in the car.,She took the laptop in the car,A battle tank is much larger than a car.,A battle tank is much larger than a car.,A battle tank is bigger than a car.,A battle tank is much larger than a car and would not fit,Battle tanks are always camouflaged while cars are normal.,A battle tank cannot drive a car.
2225,I baked a roast beef for dessert.,I baked an apple pie for dessert.,You don't eat roast beef for dessert.,You don't eat roast beef for dessert.,Roast beef is a main course dish.,A roast beef is not a dessert food.,Roasts are not made of apples.,Desserts are not made with roast beef.
4275,My brother feeds glass to his cat everyday.,My brother feeds fish to his cat everyday.,Glasses are not food for cats,Glasses are not food for cats,GLASS IS NOT A FISH TO FEEDS THE CAT,Glass cannot feed to the cat.,Glasses are too hard to chew,Glasses do not smell delicious
4277,The second hand is shorter than the hour hand,The second hand is longer than the hour hand,The hour hand is the shortest in the clock,The hour hand is the shortest in the clock,The length of the hands on time pieces follows the convention of  larger units of time being  marked with shorter hands than smaller units of times.,The second hand is always shorter than the hour hand.,The hour and second hands are different in the clock,"In the clock, the hour and second hands go differently"
